label,text
0,"- 400 g de pois chiches en boîte - 300 g de carottes - 1 oignon - 2 navets - 3 cuillères à coupe d'huile d'olive - 1 cuillère à soupe de fond de volaille déshydraté - 1 cuillère à café de concentré de tomate - sel, poivre - persil"
1,"- 1 belle courge d'environ 3 kg - pain de mie rassis tranché - quelques têtes d'ail - gruyère râpé - crème fraîche liquide - sel, poivre"
0,"- 1 potimarron d'environ 1,5 kg  - 500 g de marrons au naturel (en conserve) - 50 cl de lait - 50 cl de bouillon réalisé avec un cube de bouillon de bœuf - 1 sachet d'épices pour guacamole - Selon les goûts : lardons revenus et/ou croutons poêlés à l'huile d'olive"
2,- 4 poires - 8 tranches de brioche - 4 oeufs - 20 cl de lait - 25 cl de crème liquide - 60 g de sucre en poudre - 60 g de beurre - 6 cuillères à soupe de cassonade - 1 citron
0,"- 1 pâte feuilletée - 1 kg de moules - 10 cl de crème fraiche - 2 cuillères à soupe de curry en poudre (selon le goût) - 1 bouquet garni - 12,5 cl de vin blanc - 1 oignon - 1 noix de beurre"
1,"- 1,8 kg de noix de veau entières ou en morceaux - 2 échalotes hachées - 30 cl de crème semi-épaisse - 500 g de champignons de Paris frais émincés - 1 verre de fond de veau - 1 verre de vin blanc - 20 g de beurre - 1 cuillère à soupe d'huile - 1 cuillère à soupe de farine - sel,poivre."
1,- 100 g de chapelure - 100 g de parmesan râpé - 3 gousses d'ail - quelques gouttes de tabasco - 4 cuillères à soupe d'huile d'olive - 4 blancs de poulet
0,"- 8 oeufs - 300 g de saumon fumé - 400 g de rondelé aux fines herbes - Sel, poivre"
2,- 15 cl de lait - 10 cl de crème fraîche liquide - 3 oeufs - 50 g de sucre - 1 branche de verveine
1,- 2 dos de cabillaud de 300g chacun - 8 tranches de lard - 200 g de girolles - 1 échalote - 5 carottes - 2 cuillères à soupe de persil haché - 20 cl de crème liquide - huile d'olive - poivre et sel
1,"- 400 g de spaghetti  - 25 cl crème fraîche  - bleu d'auvergne (je ne donnerai pas de proportion car cela dépend du goût de chacun, la sauce peut être plus ou moins forte) - parmesan  - gruyère - poivre"
2,- 10 spéculoos - 1 pomme (type golden) - 100 g de beurre  - 100 g de farine - 50 g de maïzena - 1 sachet de sucre vanillé - 80 g de sucre roux - 2 œufs - 1 cuillère à café de sirop d'érable (ou de vanille liquide) - 1/2 sachet de levure chimique
2,- 200 g de sucre roux - 200 g de farine - 200 g de beurre - 1 sachet de levure chimique - 4 oeufs - une petite barquette (100 g) de framboises - extrait de citron 1 cuillère à café (si vous aimez) - crème chantilly (facultatif) - 20 ramequins de papier
2,- 20 cl de crème liquide - 500 g de framboises fraîches - 100 g de sucre glace - 100 g de fromage blanc 0%
2,"- 4 beaux citrons, non traités - 100 g de sucre - 70 cl d'eau"
1,- 650 g de courgette - 6 champignons de Paris frais - 3 oeufs - persil frais - 3 cuillères à soupe de farine - sel et poivre - huile de cuisson
1,- 850 g de filet de lotte - 18 noix de Saint-Jacques - 3 gros blancs de poireaux - 1/4 de litre de lait écrémé - 150 cl de crème fraiche épaisse - 3 cuillères à soupe de jus de citron - 10 cl de vin blanc type Chardonnay - 2 cuillères à soupe d'aneth déshydratée - sel - poivre - gruyère râpé - 6 cassolettes
2,- 2 mangues pas trop mûres - le jus d'1 citron - 1 cuillère à café de sirop de fraises - sucre de canne
1,- 8 cuisses de poulet - ail - oignon - gingembre - sauce huître - sauce soja  - Corn stach ou Maïzena
1,- 500 g de pâtes type torsade - 4 ou 5 poireaux - 1 reblochon - 35 cl de vin blanc - 3 ou 4 cuillères à soupe de fond de veau en poudre - 200 g de lardons - 3 oignons - 1 gousse d'ail - 25 cl de crème fraîche liquide
1,- 4 oeufs durs - béchamel (+ ou - selon vos goûts) - 1 grosse boîte de thon au naturel - ciboulette fraîche - noix de muscade (facultatif) - gruyère
0,- 4 oeufs + 1 blanc d'oeuf - 250 g de jambon cuit - 80 g de gruyère râpé - 200 g de crème - 20 cl de lait - 30 g de beurre - 20 g de farine - 1 pincée de noix de muscade râpée - poivre
1,- Pour la marinade : - 1 kg de requin - 25 cl de lait de coco - 3 cuillères à soupe de poudre de colombo - 1 gousse d'ail pilée - 1 petit piment vert entier - 2 cuillères à soupe de jus de citron - mélange 5 baies - 1 petite cuillère à soupe de gingembre en poudre - Pour la cuisson : - 1 cuillère à soupe d'huile d'arachides - 2 oignons nouveaux - 2 carottes - 1 cuillère à café de cumin - 1 cuillère à café de piment en poudre - 3 cuillères à soupe de ciboulette ciselée - sel - noix de coco en poudre (facultatif)
1,"- moules au naturel (bocal de 370 g) - 3 tomates mûres - 1 oignon  - 1 ou 2 gousses d'ail écrasées) en pulpe  - gingembre frais ou en poudre - 1 cuillère à café de curry - thym - huile de tournesol - sel, poivre"
1,- 1 gros oignon - 2 gousses d'ail - piment espagnol en poudre (ou autres) - 500 g de foie de veau - riz - huile d'olive - sel et poivre - un demi verre (75 ml) de vin blanc
2,- 500 g de groseilles rouges - 500 g de groseilles blanches - 500 g de framboises - 300 g de sucre semoule - 2 cuillères à soupe d'eau
0,- 3 oeufs - 150 g farine - 1 sachet de levure - 5 cl d'huile de noix - 5 cl d'huile arachide - 12 cl lait - 100 g de fromage râpé - 150 g de roquefort - 50 g de noix concassées - 50 g de lard - Poivre
0,- 4 poivrons rouges - 2 gousses d'ail - brins de romarin et thym - poivre en grains - huile d'olive - sel
1,"- 24 grosses moules d'Espagne - 2 échalotes - 200 g de chair à saucisse - 200 g de veau haché - 1 oeuf - 1 grosse boîte de tomates pelées dans leur jus - 250 g de poitrine fumée - 7 cl de vin blanc sec - 7 cl de cognac - 2 cuillères à soupe d'huile d'olive - 2 feuilles de laurier - sel, poivre"
1,- Une botte d'asperges - 500g de saumon fumé - une bûche de chèvre - lasagnes - crème fraiche semi épaisse : 2 à 3 briques - gruyère rapé - ail -  poivre
1,"- 4 filets de poulet ou un gros poulet à découper - 1 kg d'épinards frais ou surgelés (de préférence en branches, à la crème ou non) ; pour les épinard surgelés, compter 4 gros galets par personne - une noisette de beurre - 2 cuillers à soupe d'huile - 1 gros oignon - 30 cl de lait de noix de coco - 1 cuillère à café de cumin - sel et poivre"
1,- 1 fromage type Camembert ou Coulommiers - 1 œuf - chapelure - beurre
0,- 1 botte de radis - 1 courgette - sel - poivre - 1 cuillère de crème légère ou de lait concentré
1,- 2 cuillères à soupe d'huile d'olive - 500 g de crevettes décortiquées - 2 petites tomates - 2 oignons - 3 gousses d'ail - 1 cuillère à café de fenouil - 1/2 cuillère à café de grains de moutarde - 1/2 cuillère à café de piment - 10 cl d'eau - 15 cl de lait de coco
1,- 2 tablettes de bouillon cube - 1/2 palette de porc demi-sel préalablement déssalée - 1 bouquet garni - 1 oignon - 10 grains de poivre - 1 saucisse de Morteau - 4 carottes - 4 petits poireaux - 4 navets  - 1 chou vert frisé
0,- 1 oignon - 1 boîte de tomates pelées ou concassées - 2 grosses boîtes de thon au naturel - 3 oeufs - basilic
0,- 2 avocats - 1 boîte de crabe ou 10 bâtonnets de surimi - 30 g de riz cuit - 4 cuillère à soupe de mayonnaise - 1 cuillerée de moutarde - 1 cuillère à soupe de ketchup - gouttes de Tabasco - quelques oignons verts - ciboulette - sel et poivre
0,- 2 tomates moyennes - 2 tranches de jambon assez épaisses ou 2 tranches de rôti de porc froid - 6 à 10 cornichons selon grosseur - 4 à 10 pommes de terre selon la grosseur - Pour la sauce :  - 1 oeuf - de l'huile d'olive - 1 cuillère à soupe de moutarde pas trop forte - 3 cuillères à soupe de crème semi-épaisse - 1/2 cuillères à café de vinaigre - 1 échalote - sel et poivre avec baies
1,"- 1 pâte brisée - 2 steacks hachés (ou reste de viande à hacher) - 1 oignon - 1 cuillère à soupe de curry (selon le goût) - un trait d'huile d'olive - sel, poivre"
2,- 100 g de chocolat noir ou au lait- 100 g de beurre- 4 œufs- 100 g  de sucre en poudre- 50 g de farine
1,- 600 g pommes de terre roseval - 100 gr de poitrine de porc fumée - 2 saucisses de Francfort - 2 carottes - 1 poireau - 1/2 céleri rave - 2 navets - 1 oignon - 40 g de beurre - 1 bouquet de persil - 1 petit bouquet de cerfeuil - sel et poivre
0,"- 16 noix de coquilles st-jacques fraîches - 1 petit poivron jaune - 2 tomates - 1 petite courgette - ail, persil - huile d’olive - lait - sel, poivre"
1,"- 1/2 litre de lait - 50 gr de beurre - 200 gr de farine - 5 œufs - sel, poivre, muscade - Une poignée de gruyère râpé"
2,- 200 g de beurre - 200 g de sucre fin - 4 oeufs - 250 g de farine - 100 g de fécule de pomme de terre - 1 paquet de sucre vanillé - 1 paquet de levure alsa - 3 cuillères à soupe de lait - variante: 1 zeste de citron
1,- 1 lapin - 3 fromages de chèvre type crottins de Chavignol - 20 cl d'huile d'olive - 20 cl de lait - 2 cuillères à soupe d’huile d’olive - de la menthe fraîche hachée - sel et poivre
1,"- 450 g d'épinards hachés - 3 oeufs - 200 g de chèvre (grosse buche) - sel, poivre"
0,- 3 œufs  - 1 grosse poignée d'épinards frais - 4 grosses asperges du marché - 1 cube de bouillon de légumes du soleil - 20 cl de crème fraîche - 1 cuillère à soupe de sucre en poudre - 20 g de beurre - 3 oignons grelots frais - 1 bouquet de ciboulette
1,- 1 boîte de thon de 200 g - 1 pot de sauce tomate aux cèpes - 5 cuillèrées à soupe de crème fraîche épaisse - une pâte feuilletée toute faite - 2 oeufs - du gruyère râpé - des herbes de Provence - du sel et du poivre
1,- 400 à 500 g de viande de boeuf coupée en lamelles - 6 cuillères à soupe de sauce soja - 6 cuillères à soupe de Pineau rouge - 2 gousses d'ail écrasées ou hachées très finement - 2 cuillères à café de graines de coriandre écrasées ou de gingembre râpé
1,- 2 kg de sanglier (viande sans os) - 2 oignons - 3 gousses d'ail coupées en deux - 4 clou de girofle - 2 carottes émincées - 1 poignée de sel - 1 poignée de grains de poivre - thym  - laurier - orange (la peau) - 1 verre de vinaigre - 1 verre d'huile d'olive - 1 litre de bon vin rouge où blanc au choix - 1 verre 1/2 de cognac - 50 cl d'eau
2,- 200 g chocolat dessert - 125 g beurre - 3 oeufs - 125 g sucre fin - 50 g farine fermentante - 50 g fécule de pomme de terre - Pour le glaçage : - 15 cl crème fraîche  - 100 g chocolat dessert
1,"- 1 kg de viande de boeuf haché (ou autre) - 2 oeufs - mie de pain (équivalent de 2 tartines)  - 2 tranches de jambon d'Ardennes (ou fumé) - 1 bouquet de persil - parmesan râpé - 5 feuilles de menthe - sel, poivre - ail en poudre - 5 feuilles de basilic - 6 cuillères à soupe d'huile"
0,"- 1 pâte feuilletée  - 2 camemberts au lait cru - 3 oignons (avec 2 c'est suffisant, mais nous aimons tellement ça...) - 1 filet d'huile d'olive - 1 noisette de beurre - sel - poivre"
0,- 1 noix de jambon frais (environ 2 kg) avec sa couenne - 3 kg de gros sel - Thym et Laurier - poivre fraîchement moulu
1,"- 600 g de poisson (de votre choix) - 800 g de grosses crevettes décortiquées - 400 g de moules - 80 cl de lait de coco - 1 boîte de pâte de coco fraîche (comme du beurre blanc compact dans une boîte en carton rectangulaire) - 2 cuillères à soupe de farine de riz - 10 feuilles de kaffir (herbe thaï à double feuille, goût de citronnelle) finement ciselées - bouquet de feuilles de coriandre ciselées - 3 petits piments rouges thaï coupé en trois chacun (2 pour moins pimenté) - 2 cuillères à soupe de Nuoc Mam - 1 grosse cuillère de pâte de curry rouge - quelques feuilles de Basilic ciselées - les feuilles ciselées de 4 pieds de fenouil -  -6 gombos coupés en petites rondelles"
2,- 750 g de mirabelles - 70 g d'amande en poudre - 1 pâte brisée - 1 oeuf - 60 g de sucre en poudre - 80 g de beurre ou margarine - 1 cuillère à soupe de maïzena - 1 cuillère à soupe de Grand Marnier (ou d'alcool de mirabelles... plus rare!!)
2,- 1 boîte d'ananas (5 tranches)  - 50 g de noix de coco râpée - biscuits cuiller  - 200 g de fromage blanc à 0 % de MG
0,"- 4 douzaines d'escargots en boîte - 1 piment d'espelette - 4 petits oignons - 1 blanc de poireau - 200 g de tomate concassées - 4 gousses d'ail - 150 g de jambon de pays - 30 cl de vin rouge du sud ouest - 50 g de mie de pain rassi - 1 petit bouquet de persil - beurre pour cuisson - sel, poivre"
2,- 2 oeufs - 1 pot de yaourt de sucre - 1 sachet de levure - 1 pot de yaourt nature sucré - 1 pot de crème fraîche - 1/2 pot de lait - 3 pot de farine - 1 boîte d'ananas en conserve avec leur jus - le zeste d'1/2 orange - 2 cuillères à soupe d'huile - 50 g de sucre pour le sirop
0,"- 5 oeufs - 3 cuillères à soupe le lait froid - 250 g de crème fraîche - 250 g de bâtonnets de surimi - sel, poivre - 2 cuillères à soupe rases de Maïzena - Pour la sauce : - 4 cuillères à soupe de crème fraîche - 2 cuillères à café de moutarde - 2 cuillères à café de vinaigre - 8 cuillères à soupe de ciboulette hachée ou d'estragon - sel, poivre moulu"
1,- 1 kg de gambas - 450 g de champignons de Paris - 400 ml de lait de coco - 200 g de noix de cajou - 60 g de beurre  - 2 càs de basilic - 1 citron vert - 1 càc de gingembre  - 1 piment oiseau - sel et poivre
1,- 3 poivrons rouge - 8 filets d'anchois - 3 tomates - 2 gousses d'ail - huile d'olive - poivre
1,- 1 baguette (de campagne ou autres) - 2 steaks hachés - 1 oignon - mayonnaise - ketchup - 50 g de gruyère  - 1 tomate
2,- Pour la pâte : - 110 g de farine avec levure incorporée - 110 g de beurre mou - 110 g de sucre en poudre - 2 œufs - 1 cuillère à café d'extrait de vanille - 1 cuillère à café de levure chimique - Pour le glaçage : - 250 g de mascarpone - 50 g de sucre glace - 6 cuillères à soupe de coulis de framboise - un peu de colorant alimentaire rouge (ou jus de betterave) - 15 framboises pour la déco (voire plus)
0,- 18 tranches de jambon italien (speck) - 4 bulbes de fenouil - 12 tomates cerises - 12 petites boules de mozzarella - 4 cuillères à soupe d'huile d'olive extra vierge - 10 feuilles de menthe fraîche - 1 citron - poivre du moulin - sel
0,"- 500 g de chicons (endives) - 50 g de beurre - 1 cuillère à café de sucre semoule - 1,5 l de bouillon de volaille (3 tablettes diluées dans 1,5 l d'eau bouillante) - 2-3 pommes de terre moyennes - 25 cl de lait entier - quelques tranches de pancetta - 1 pincée de noix de muscade râpée - sel, poivre du moulin - persil plat ciselé"
0,- 1 crottin de chèvre affiné crémeux - 60 g de fromage blanc de chèvre ou 1 faisselle de chèvre - 1 belle courgette ou 2 petites - 2 belles tomates - 1/2 pomme acidulée - 2 cuillères à soupe de vinaigre de cidre - 3 cuillères à soupe d'huile d'olive - 1 cuillère à soupe de miel - romarin - graines de pavot - fleur de sel et poivre
1,- 1 poulet - 2 citrons non traités - 3 gousses d'ail - 1 cube de bouillon
1,"- 50 g de beurre - 150 g de farine à gâteaux - 50 g de fine de maïs - 2 œufs - 1 cuillère à soupe de sucre  - 12,5 cl de lait - 100 g de fromage (cheddar, cantal, mimolette, bleu, tomme, gouda, gruyère...) - 100 g de lardons - thym frais"
1,- 4 pavés de cabillaud avec la peau - 12 pommes de terre  - 4 cuillères à soupe d'huile d'olive - 1 botte de persil plat  - 1 cuillère à soupe de beurre  - 5 tomates mûres  - le jus d'1 citron
0,"- 2 topinambours - 3 carottes - 2 panais - 2 petits navets violets - 3 pommes de terre vitelotte - une petite botte d'asperges vertes - une botte de radis rouges - 1 citron - Pour la sauce : - 6 brins de coriandre - quelques tiges de ciboulette - une échalotte hachée - une cuillère à café de moutarde à l'ancienne - Pour le dressage : - quelques feuilles de salade Trévise - 1 yaourt brassé - 1 cuillérée à soupe de vinaigre aromatisé aux noix - 1 cuillérée à soupe d'huile d'olive - 1/2 cuillérée à café de curry - sel, poivre du moulin"
0,"- 750g de truite fraîche  - 150g de saumon fumé - 2 jaunes d'oeufs - 2 cuillères à soupe d'huile d'olive - le jus d'un citron - 75g de yaourt nature - 100g de beurre ramolli - 1 1/2 botte de ciboulette - sel, poivre"
1,- carré frais en petites portions - bacon - salade (coeur de laitue) - tomates - gruyère ou comté - pain de mie complet
0,- 4 belles tomates coeur de boeuf - 4 tranches de pain complet - 2 gousses d'ail - ciboulette fraiche - basilic frais - 1 boule de mozzarella
2,- 2 pâtes feuilletées - 4 à 6 grosses pommes - 200 g de sucre - 8 oeufs - 4 cuillères à café de vanille liquide  - 35 cl de crème
1,- 4 pavés d'églefin (vendu sous vide au rayon surgelé) - 1 pot de crème fraiche épaisse de 250 ml - aneth surgelée - Pour l'accompagnement : - épinards frais - pommes de terre nouvelles et jeunes carottes
