label,text
0,- 1 pâte feuilletée - 3 œufs - 20 cl de crème liquide - 200 g de lardons - huile d'olive - 1 oignon - 2 belles pommes de terre - sel - poivre - 50 g de gruyère râpé
1,- 1 cuil. à soupe de beurre - 1/2 litre de lait - 2 oeufs - 150 gr de farine - 1/2 cuil. à café de sel - 100 gr de lard pour la confiture : - 100gr d'airelles (fraiches ou surgelées) - 2 cuil. à soupe de sucre en poudre
0,"- 10 petites carottes pelées - 1/2 chou blanc - 200 g de roquefort émietté - 150 g de raisins secs - 80g de noisettes décortiquées - 80 g de noix décortiquées - vinaigrette, à base d'huile et de vinaigre de noix"
1,- 4 blancs de poulet - 2 oignons - 2 pommes - 2 gousses d'ail - 2 tomates - 300 g de lait de coco - curry - gousses de cardamome - 1 bâton de cannelle - muscade - jus de citron - huile olive
2,- 60 g de riz blanc cru - 60 cl de lait demi écrémé - 1/2 cuillère à café de cannelle - 1/2 cuillère à café de vanille en poudre - environ 5 cuillères à soupe de sucre - 3 abricots - 1 pêche - 2 cuillères à soupe d'amandes effilées - 20 g de raisins secs
1,"- 250 g de cannelloni - 250 g de viande hachée - 200 g de ricotta - 1 petite aubergine ou quelques tranches d'aubergines grillées surgelées - 125 g à 250 g de mozzarella (1 ou 2 boules) - 20 cl de sauce tomate - basilic frais - sel, poivre - 70 g de fromage râpé - 30 g de farine - 30 g de beurre - 40 cl de lait - sel, poivre - muscade râpée"
1,- 4 tranches de pain bruschelle classique - 250 g de crème fraiche épaisse - 250 g de lardons - 250 g d'oignon émincés - 2 tranches moyenne de jambon blanc - 250 g de reblochon ou de fromage à tartiflette
1,"- 1 yaourt nature de 125 g (il servira de mesure)  - 3 oeufs - 4 pots de farine - 1/2 pot d'huile d'olive - 1 sachet de levure - 1 boîte de pulpe à la tomate (400 g) - 100g de gruyère râpé, ou de comté - 6 saucisses de Strasbourg - 1 grosse cuillère à soupe de moutarde - 1 petit oignon coupé très fin - basilic, persil - sel, poivre"
1,- 250 g de riz (thaï ou basmati)  - 250 g de lardons - 2 ou 3 gros oignons - 8 merguez - 1 grosse boîte de tomates pelées concassées (ou purée de tomate)
1,"- 5 belles courgettes - 2 petites bananes ou une grosse - 1 pâte sablée toute faite - 2 oeufs - 20 cl de crême fraiche - 50 g de gruyère râpé - sel, poivre - 1 cuillère à soupe d'huile d'olive"
1,"- 1 rôti de dinde 1kg - 1 pomme - 4 abricots - 4 prunes - 1 nectarine - 2 patates douces - ras el hanout - sel, poivre - 1 verre d'eau"
1,"- 2 magrets - gros sel, poivre concassé - 1 cuillère à soupe de poivre vert  - 1 cuillère à soupe d'huile de tournesol - 1 cuillère à soupe de beurre - fond brun pour faire 0,5 litre de sauce - 1 cuillère à soupe de moutarde - crème 15% 1 mini berlingot - 1 cuillère à soupe de maïzena diluée au dernier moment dans un fond de verre d'eau - accompagnement de haricots verts ou riz ou autre"
0,"- 4 pavés de saumon (sans la peau) - 2 oranges à jus - 1 citron jaune  - 20 cl de jus de litchi - 1 verre de Grand Marnier - 30 g de sucre - fécule de maïs - beurre, huile d'olive"
0,- 4 belles endives - 1 oignon rouge - 1 tomate - 1 paquet d'allumettes de bacon - 2 cuillères à soupe de sucre en poudre - 1 cube de bouillon de légumes - 1 cuillère à café de miel liquide - 1 cuillère à soupe de crème (allégée) - gruyère râpé (facultatif) - huile d'olive - sel - poivre - aneth
1,"- 1 kg de rôti de porc - 1 rouleau de pâte feuilletée - 20 cl de crème fraîche - 10 cl de vin blanc - 1 jaune d'oeuf - moutarde - herbes de Provence - huile d'olive - beurre - sel, poivre"
1,- 4 cuisses de poulet - 1 sachet de soupe à l'oignon déshydratée - 1 boîte de pêches au sirop
1,"- 1 magret de canard - 1 pamplemousse - 1 oignon - 1 petite pomme - vinaigre balsamique - un fond de vin rouge - sel, poivre, muscade, (4 épices) - thym"
1,"- 1 rôti de porc d'1,5 kg - 300 à 400 g d'oignons émincés (surgelés ou frais) - une tête d'ail - 1 litre de lait entier (ou 1/2 écrémé si l'on est au régime !) - sel, poivre du moulin - 1 cuillère à soupe de maïzena"
0,"- 1 concombre - 1 pomme type golden - 75 g de dés de volailles ou de jambon - 2 oeufs - 2 petites portions de carré frais 1/2 sel - 2 cuillères à soupe de crème fraîche - sel, poivre"
0,- 8 tomates de taille moyenne - 3 oeufs - 1 boîte de 100 g d'allumettes nature (lardons) - 20 cl de crème fraîche semi-épaisse  - 1 petit bouquet de ciboulette - 6 feuilles de basilic - 1 bûche de chèvre tendre - sel et poivre
1,"- 1 pâte brisée - 4 blancs de poulets - 3 gros oignons blancs (ou 1 rouge, 1 blanc et 1 jaune) - 1 poignée d'amandes entières  - 4 cuillères à soupe de miel - huile d'olive - sel, poivre  - 1 pincée de curry en poudre"
2,- 280 g de farine - 1/2 sachet de levure chimique - 1 pincée de sel - 2 oeufs - 100 g de sucre en poudre - 1 sachet de sucre vanillé - 100 g de beurre fondu - 10 cl de lait  - 1 yaourt nature - beurre et farine pour le moule
1,"- 300 g de boeuf cuit (ou boeuf haché) - 250 g de pomme de terre cuites à l'eau (ou de purée) - farine - 1 oignon - 2 échalotes - 1 gousse d'ail - sel, poivre - 1 oeuf - beurre"
2,- Pour la pâte à pain à la main: - 350 g de farine - 25 cl d'eau tiède - 10 g de levure de boulanger - 1 cuillère à café de sel - Pour la pâte à pain en machine (750 g): - 30 cl d'eau - 6 g de levure de boulanger lyophilisée - 450 g de farine blanche - 9 g de sel  - 200 g de beurre pour chaque kouign amann - 200 g de sucre pour chaque kouign amann
1,"- 1.5 kg de blanc de dinde  - 4 citrons confits au sel - 2 poignées d'amandes - 12 abricots secs - 2 bouquets de coriandre - 1 cuillère à café de coriandre en grains - 1 cuillère à café de citronnelle en poudre - 1 cuillère à café de graines de fenouil - 1 cuillère à café de cannelle - 1 cuillère à café de muscade - 1 cuillère à café de ""sel noir"" d'Inde - 1 pincée de poivre - 5 carottes - 5 branches de céleri (de 30 cm de long environ) - 1 oignon"
1,- 1 pâte brisée (ou feuilletée) - 200 g de lardons - 150 g mascarpone - 75 g de Gruyère râpé - 2 poireaux - 3 œufs - 15 cl crème liquide - 12.5 cl lait - 1 échalote - 1 oignon - Cumin - Tabasco ou épice fort
0,- 1 pâte à tarte à dérouler feuilletée (de préférence) ou brisée - 500 g de haricots verts - 2 œufs - 10 cl de lait - 100 g de feta (ou fromage de chèvre) - 1 pincée de noix de muscade râpée - 1 gousse d'ail pressée - quelques brins de persil - sel - poivre
2,- 2 pâtes feuilletées (du commerce ou faites maison) - 150 grammes d'amande en poudre - 100 grammes de sucre semoule - 75 grammes de beurre - 2 oeufs dont un pour dorer la pâte - 2 cuilleres à soupe de rhum
2,- 25 cl de lait de coco - 25  cl de lait - 50 g de sucre en poudre - 2 g d'agar agar - ananas (ou autre fruit exotique)
1,- Escalope de poulet (ou veau) - miel liquide  - crème liquide épaisse - herbes de Provence - pousses de soja - Huile d'olive - citron
0,"- 2 pâtes feuilletées - 1,5 kg de pommes de terre fermes - 1 gros oignon - 50 cl de crème fraîche épaisse - sel, poivre"
1,- 4 blancs de poulet - 1 endive - 1 oignon - 125 g de lardons fumés - 1 boîte de champignons de Paris - 4 cuillères à soupe de crème fraîche - 1 cuillère à soupe de cognac - 1 cuillère à soupe de farine - 2 noix de beurre - persil - sel et poivre
2,"- 200 g de chocolat (noir, au lait ou blanc) - 150 g de beurre mou - 125 g de sucre - 2 oeufs entiers - 150 g de farine de riz - 125 g de noisettes entières, noix de pécan, amandes, etc. - 80 g de noix de coco râpée (facultatif)"
1,"- 600 g de filet de saumon - 2 cuillères à soupe de maïzena - poivre, sel - persil et ciboulette hachée - 1/2 oignon haché - 12 cl de crème fraîche - 100 g de gruyère râpé - beurre"
2,- 2 rouleaux de pâte feuilletée - 3 citrons non traités - 4 oeufs - 250 g de sucre en poudre - 1 cuillère à soupe de Maizena - 50 g de beurre - 2 cuillères à soupe de sucre glace - 1 fève
0,- 2 poireaux - 2 carottes - 1 tomate - 2 pommes de terre - 2 filets de poisson au choix (150/200g) - 150 g de crevettes roses décortiquées (surgelées ou en boite) - 1 oignon  - 1 gousse d'ail - fumet de poisson déshydraté - sel - poivre - curry
1,- 250 g de spaghettis - 1/2 paquet de lardons - crème fraîche liquide - 2 portions de fromage fondu type vache-qui-rit - gingembre en poudre (1 pincée) - curry en poudre (3 pincées) - cannelle en poudre (2 pincées) - 2 petits oignons - gruyère râpé
0,- 1 brocoli - 25 cl de crème fraîche - 1 boîte de saumon (400 g) - 2 oeufs - 1 noit de beurre - sel et poivre
2,- 100 g de chocolat blanc - 30 cl de crème fraîche entière liquide
1,"- 200 g de boulgour gros - 600 g de brocolis (ne compter que les petits bouquets) - 20 cl de crème légère - 50 g de noisettes entières - 75 g de fromage râpé - Sel, poivre"
1,- 250 g de Gorgonzola - 250 g de Grana padano - 250 g de Provolone - 250 g de Parmesan râpé - 1 kg de penne - 50 g de beurre - 20 cl de crème fraîche liquide
0,"- 400 g de saumon  - 400 g de lotte  - 2 citrons verts - 4 cuillères à soupe d'huile d'olive - 1 bouquet de ciboulette - 1 poivron vert - 4 oeufs - 1 cuillère à soupe de câpres - 1 oignon (ou 1 échalote) - sel, poivre"
1,"- 600 g de sauté de porc - jus d'un citron - zeste râpé d'un citron (à doser selon vos goûts) - 4 gousses d'ail frais (plus ou moins selon vos goûts) - 4 cuillers de miel liquide - beurre ou margarine - sel, poivre"
2,- 2 cuillères à soupe de raisins secs - 6 abricots secs - 6 dattes - 6 pruneaux - 1 orange - 1 pomme - 1 poire - 1 cuillère à soupe de jus de citron - 1/2 cuillère à café de cannelle en poudre - 2 tranches de pain d'épice
1,"- 2 pâtes feuilletés - 1 poivron vert - 1 poivron rouge - 4 blancs de dinde - 20 cl de crème liquide - sel, poivre"
1,- 8 grosses pommes de terre - 4 petits oignons - 3 cuillères à soupe de colombo - 40 g de beurre - sel et poivre
0,- 1 pâte brisée - 1 poivron rouge  - 1 poivron jaune - 1 poivron vert - 1 gros oignon - 3 tomates olivettes - 1 belle gousse d'ail - 25 g de semoule de blé fine - 4 cuillères à soupe de pulpe de tomates  - 1/2 cuillère à café de cumin en poudre - 1 cuillère à soupe d'huile d'olive - 50 g de gruyère râpé - 20 olives noires dénoyautées - Sel
1,- 4 courgettes rondes - 500 g de chair à saucisse - 2 cuillères à soupe d'huile d'olive - 1 oignon doux - 1 échalote longue - 1 tomate pelée - 10 cl de crème fluide - gruyère râpé - herbes de Provence - cumin - sel - poivre
2,- 1 boîte de lait concentré sucré (395 g)  - 4 cuillères de chocolat en poudre - 25 g de beurre - 50 g de chocolat en granulés
2,"- 200 g de pain rassi ou sec - 1 litre de lait environ - 3 ou 4 œufs, en fonction de la taille - 100 g de sucre en poudre (selon gout) - 1 pomme (facultatif) - 1 sachet de pépites de chocolat - 1 sachet sucre vanillé"
1,- 4 escalopes de poulet - 4 à 6 cuillers à café de curry en poudre (si l'on aime épicé) - 1 boîte de lait de coco (400 ml) - 1 pincée de piment de cayenne (si vraiment on aime épicé) - quelques morceaux de chair de coco (en boîte) Mais c'est faculatif
0,"- 1 sachet de nouilles chinoises instantannées pour 1 personne d'environ 70g (que l'on trouve dans les épiceries asiatiques voire certains supermarchés) - 1 poignée de pois gourmands, ou à défaut haricots plats - 1 oeuf - 1 cuillère à soupe de sauce soja - 1 cuillèr à café de sauce d'huître - 1 cuillère à café de sucre en poudre"
2,- 50 cl de crème liquide - 50 g de sucre en poudre - 4 feuilles de gélatine - 4 cuillères à soupe de sirop d'orgeat - Pour le coulis : - 4 cuillères à soupe de miel liquide - 1 orange - 1 citron - 250 g de fraises (ou 125 g fraises / 125 g framboises)
1,- 300 g de farce de veau et de porc - 200 g de riz long grain - 150 g de champignons - 3 tomates - 2 poivrons - 2 gousses d'ail - 1 oignon haché - 1 courgette - 1 bouquet garni - 4 cuillères à soupe d'huile d'olive - 30 cl de vin blanc sec - 40 cl d'eau  - sel et poivre
2,"- 2 poires - 1 citron - 200 g de sucre - 10 cl de Cointreau - 3 cuillères à soupe de confiture d'abricots  - 4 cuillères à soupe d'amandes effilées - crème pâtissière (2 jaunes d'oeuf, 50 cl de lait, 50 g de farine, 100 g de sucre, vanille)"
2,- 1 pâte à tarte sucrée (sablée et maison de préférence) - 5 pommes (elstar) - 3 œufs - 75 g de sucre en poudre - 100 g de poudre d'amande - 1 pot de fromage blanc vanille
2,- 1 pate sablée (ou brisée) - 500 g raisin blanc et/ou noir - 250 g cassonade - 50 cl eau - 20 g Maïzena  - 1 citron
1,- 1/4 de litre de lait (infantile ou 2ème age ou 1/2 écrémé) suivant l'âge du bébé - 4 cuillères à soupe de semoule de blé dur fine
1,"- 6  aubergines  - 6 cuillères à soupe d'huile - 50 g de beurre - 2 oignons - 3 tranches de jambon cuit - 2 oeufs  - 125 g de gruyère - gros sel, sel, poivre, noix de muscade  - 1 cuillère à café de paprika - Pour la béchamel :  - 30 g de beurre - 25 g de farine - 25 cl de lait"
1,"- 500 g de riz complet - 1 oignon blanc (6 cuillères à soupe d'oignons surgelés) - 4 gousses d'ail (2 cuillères à soupe d'ail surgelé) - 1 bouquet de coriandre (3 cuillères à soupe de coriandre surgelé) - 4 tomates - 15 cl de coulis de tomate - 1 cuillère à café de gingembre en poudre - 1 cuillère à café de cumin - 1 cuillère à café de piment (doux ou fort selon goût) - sel, poivre"
2,- 4 jaunes d'oeufs - 40 g de sucre - 10 cl café très fort - 100 g de crème fraîche - 80 g de chocolat - 25 g de noix hachées
1,"- 700 g de filet de porc - 300 g de jambon - 2 saucisses (type chorizo) - 15 cL de madère - 2 oeufs durs - 15 petits oignons blancs - 2 gousses d'ail - 1 citron - 100 g d'amandes effilées - 3 cuillères à soupe d'huile d'olive - sel, poivre - thym - laurier - origan  - sauge"
0,"- 2 tranches de pain de mie complet - 150 g de ratatouille froide - 50 g de comté - huile d'olive - fleur de sel (à défaut, du gros sel)"
2,- 1 l de glace vanille - 6 cuillères à café de caramel liquide - 1 paquet de speculoos - 40 cl de crème chantilly - 3 cuillères à café de poudre de cacao
2,"- 100 g de farine T 55 - 100 g de sucre fin - 2 cuillerées à soupe d'huile (colza ou tournesol) - 1 sachet de levure chimique - 15 cl de lait - 2 ou 3 pommes selon la grosseur (jonagold, redchief ou reinette) - 1 œuf - 1 pincée de sel"
0,"- 3 oignons - 3 gousses d'ail  - 3 carottes - 3 pommes de terre - 1 boite de 140 g de concentré de tomate - 1,5 l d'eau - 1 branche de thym - 1 branche de romarin  - sel, poivre - 2 cuillères à soupe d'huile d'olive"
2,- 250 g de riz chinois - 1 L de lait - 1 ou 2 sachets de sucre vanillé - 100 g de sucre en poudre
2,- 4 belles poires (williams) fermes - 2 oeufs - 2 grosses cuillères à soupes de sucre - 3 cuillères à soupe de crème fraîche - 12 noix  - 1 cuillère à café d'extrait de vanille - 2 cuillères à soupe de bon rhum - 100 g de pépites de chocolat  - le jus d'un citron - coulis de caramel acheté en grande surface ou autre
1,"- 500 g de lasagnes sans pré-cuisson (paquet)- 2 ou 3 courgettes - 4 ou 5 carottes selon taille- 500 g d'épinards (frais, c'est encore meilleur mais un peu plus long...)- 20 cl de crème fraîche - 75 cl de lait (quantité variable selon la taille du plat)- sel et poivre- 2 cuillères à soupe d'huile d'olive"
1,"- 1 pâte brisée - 4 échalotes ou oignons - 400 g de pulpe de tomates en dés - 360 g de poivrons grillés en bocaux (poids égoutté) - 90 g de tapenade noire - 190 g de thon en boîte - 2 sucres (de canne si possible) - poivre, cumin, coriandre"
1,"- 1 pâte feuilletée - 4 carottes - 3 tranches de jambon - 1 petite boîte de champignons cuits - 10 cl de crème fraîche semi-épaisse - 2 oeufs - du persil désséché ou frais - gruyère (30 g ou plus, selon vos goûts) - sel et poivre"
2,- 100 g de beurre - 110 g de sucre - 50 g de noix concassées - 4 pommes (Golden de préférence) - 2 cuillères à soupe de rhum - 4 oeufs - 80 g de farine - 30 cl de lait entier
1,"- 600 g de thon au naturel (boîte)  - 3 aubergines - 4 tomates - 1 oignon - huile d'olive - 1 cuillère à café d'origan - sel, poivre"
0,- 1 pâte feuilletée - 2 courgettes - 3 oeufs - 20 cl de crème fraîche liquide - 100 g de parmesan rapé - 2 grosses poignées de pignons de pin - herbes de Provence - sel et poivre - 2 cuillères à soupe d'huile d'olive
1,- 4 blancs de poulet - 250 g de pois gourmands - 1 poivron rouge - 1 gros oignon - 10 cl de lait de coco - 1/2 cuillère à café de pâte de curry vert - 2 cuillères à soupe de graines de sésame - sel
1,- 4 filets de colin - 3 gousses d'ail - huile d'olive - poivre - sel - muscade - curry - 25 cl de crème fraîche - 500 g de tagliatelles
