doc_id,titre,type,difficulte,cout,ingredients,recette
recette_28470.xml,Cake à l'orange et à la cannelle,Dessert,Très facile,Bon marché,- 225 g farine - 1 + 1/2 sachet de levure - 175 g sucre - 1 belle orange - 1 cuillère à soupe de cannelle - 2 oeufs - 100 g beurre fondu,"Préchauffer le four à 150°c. Faire fondre le beurre. Mélanger sucre, farine, levure, beurre, oeufs entiers. Ajouter le zeste d'une orange. Presser l'orange et ajouter le jus à la pâte. Lorsque vous obtenez une pâte lisse, ajouter la cannelle. Mettre dans moule à cake. Cuisson 45 mn."
recette_24587.xml,Gâteau de semoule « foisseux »,Dessert,Facile,Bon marché,- 1 litre de lait  - 2 œufs - 12 morceaux de sucre - 4 cuillères à soupe « pleines » de sucre semoule - 100 g de semoule fine - 1 gousse de vanille,"Caraméliser le moule avec le mélange eau   sucre en poudre. Dans une casserole, faire chauffer le lait avec le sucre en morceaux et la vanille. Jeter la semoule en pluie en tournant pendant 10 minutes jusqu’à ce que le mélange épaississe. Retirer du feu. Ajouter les 2 jaunes et les 2 blancs battus en neige. Mettre le mélange dans le moule. Faire cuire au bain-marie au four à 180°C (thermostat 6) pendant 35 minutes. Le gâteau ne doit pas être trop cuit : l’idéal étant que lorsqu’on le démoule, il « foisse », c'est-à-dire qu’il s’écrase!"
recette_22070.xml,Purée de pêche meringuée,Dessert,Facile,Moyen,- 6 pêches - 75 g de sucre - 3 blancs d'oeufs - 1 pincée de sel - sucre glace,Pelez et coupez les pêches en morceaux au dessus d'une casserole pour récupérer le jus rendu. Réservez les morceaux. Ajoutez le sucre et 2 cuillères à soupe d'eau dans la casserole. Portez à ébullition à feu moyen puis ajoutez les pêches (réduites en purée ou non selon les goûts). Laissez bouillir quelques minutes puis laissez refroidir en répartissant dans 4 ramequins allant au four. Fouettez les blancs d'oeufs en neige ferme avec le sel et du sucre glace (2-3 cuillères à soupe). Dressez la meringue à la poche à douille dans les 4 ramequins et faites dorer 2 min sous le grill du four.
recette_22542.xml,Savarin au rhum et aux raisins secs,Dessert,Moyennement difficile,Bon marché,- 200 g de farine - 100 g de beurre - 2 oeufs - 80 g de sucre - 12 noix pilées - 4 noix pour la déco - 60 g de raisins secs - 15 cl de rhum - 1 sachet de levure,"Faire macérer les raisins secs dans le rhum. Fouetter les jaunes d'oeuf avec le sucre, ajouter le beurre fondu refroidi, puis les noix pilées, la farine et la levure, les raisins secs et le rhum. Incorporer les blancs battus en neige très ferme. Verser la préparation dans un moule à savarin beurré et saupoudré de sucre. Enfourner à four doux 120°C (thermostat 4) pendant 10 min puis monter à 180°C (thermostat 6) pendant 25 à 30 min. Servir décoré des noix réservées et accompagné de crème Chantilly au rhum."
recette_11018.xml,Kouign Amann simple,Dessert,Moyennement difficile,Bon marché,- 1 kg de pâte à pain - 500 g de sucre en poudre + 50 g - 500 g de beurre doux,"Verser et éparpiller sur 1 kg de pâte à pain aplatie :500 g de sucre en poudre et 500 g de beurre doux en noisette. Rabattre des 2 bords face à face, étaler, plier, étaler à nouveau, plier bord à bord. Mettre dans un plat à four chaud, 200°C (thermostat 6-7).Cuire 45 min. Saupoudrer de sucre."
recette_95498.xml,Tiramisu à la crème de marron et marrons glacés,Dessert,Facile,Moyen,- 200g de brisures de marrons glacés - 12 marrons glacés - 100g copeaux de chocolat noir - 250g mascarpone - 250g crème de marrons - 50cl crème fluide - 12 biscuits à la cuillère - 20cl café très fort et froid - 2 sachets sucre vanillé - 2 cuillère à soupe de sucre glace - 2 cuillères à soupe de liqueur de châtaigne (facultatif),"*Dans un saladier , mélangez au fouet le mascarpone   le sucre vanillé   la crème de marron. Ajoutez ensuite les brisures de marrons glacés bien mélanger. *fouettez la crème fluide très froide en chantilly, en ajoutant le sucre glace. Incorporez délicatement à la crème de mascarpone et crème de marron. réservez au réfrigérateur. *Mouillez les biscuits à la cuillère avec le café   la liqueur et disposez les au fond de 6 jolies coupes. versez dessus la mousse de mascarpone-crème de marron, couvrez, puis placez les coupes 12h au réfrigérateur. *Avant de servir décorez les coupes avec les copeaux de chocolat et les marrons glacés entiers. Clairette de Die, Champagne"
recette_32491.xml,Apfel-pfannkuchen (crêpes aux pommes),Dessert,Très facile,Bon marché,- 250 g de farine - 3 oeufs - 1 cuillère à soupe de sucre - 1 pincée de sel - 2 cuillères à soupe d'huile - 2 dl de lait - 2 dl d'eau - 1 cuillère à soupe de rhum - 1 cuillère à café de levure en poudre - Pour la garniture : - 1 kg de pommes (boskoop) - 100 g de beurre - 3 cuillères à soupe de sucre en poudre - 1 cuillère à soupe de cannelle en poudre,"Mélangez la farine, les oeufs entiers, le sucre et le sel. Versez peu à peu l'huile, le lait et l'eau. Parfumez au rhum et joignez la levure. Pelez et épépinez les pommes. Coupez-les en rondelles épaisses et faites-les sauter au beurre, en les saupoudrant de sucre et de cannelle. Dans une poêle, mettez quelques rondelles de pommes, versez. Une louche de pâte. Quand le dessous de la crêpe est cuit, glissez-la sous le gril du four pour faire cuire l'autre côté. Servez, en saupoudrant avec un mélange de sucre et de cannelle. Cidre ou poiré"
recette_11415.xml,Papayes en crumble,Dessert,Facile,Moyen,- 800 g de papayes presque mûres - 100 g de sucre - 100 g de mie de pain sèche - 100 g de beurre - 1 gousse de vanille,"Préchauffer votre four à 180°C (thermostat 6).Eplucher la papaye (elle doit être orange, mais ferme).Couper la papaye en cubes de 2cm de côtés. Couper la vanille dans le sens de la longueur, gratter les graines et mélanger l'ensemble (gousse   graines) avec la papaye, puis mettre le tout dans un plat a gratin. Passer le beurre, le sucre et la mie de pain ensemble au mixer afin d'obtenir une pâte plus ou moins sablé/poudreuse. Répartir ce mélange sur la papaye, enfourner le tout pour 30 min. Servir chaud ou tiède avec de la crème ou de la glace.les meilleures papayes sont de type 'colombo', longues et de couleur orange vif à l'intérieur. Choisissez des papayes de couleur extérieure jaune et verte et de couleur intérieure saumon clair. blanc moelleux"
recette_52062.xml,Reine de Saba au fromage blanc,Dessert,Très facile,Bon marché,- 6 oeufs (jaunes séparés des blancs) - 175 g de sucre semoule - 175 g de chocolat noir fondu. - 2 cuillères à soupe d'eau très chaude - Pour fourrer le gâteau : - 30 cl de fromage blanc à la vanille (ou autre parfum),"Battez les jaunes avec le sucre, jusqu'à ce que le mélange blanchisse et devienne crémeux. Incorporez le chocolat, puis l'eau. Fouettez les blancs en neige ferme, puis incorporez-les délicatement à la préparation au chocolat. Transférez dans deux moules de 20 cm, beurrés et farinés et faites cuire au four (180°C-th 6) pendant 15 à 20 min : les gâteaux doivent être fermes au toucher. Laissez-les refroidir dans les moules, ils s'affaisseront probablement un peu au centre. Placez-les au frais jusqu'à complet refroidissement. Fourrez-les de fromage blanc à la vanille, saupoudrez le dessus de sucre glace et ajoutez des décorations à votre convenance."
recette_22665.xml,Natillas (crème aux oeufs espagnole),Dessert,Facile,Bon marché,- 4 jaunes d'oeufs - 1/2 L de lait - 100 g de sucre - vanille en gousse ou liquide - Maïzena - cannelle en poudre,"Préchauffer le four à thermostat 4 (pas plus!). Mettre 4 ramequins dans un plat à gratin, et verser de l'eau chaude afin que celle ci arrive à 1 cm du haut des ramequins. Enlever les ramequins, et mettre le plat avec l'eau dans le four. Faire bouillir le lait avec la vanille. Pendant ce temps battre les jaunes avec le sucre dans un récipient au bain-marie jusqu'à ce qu'ils blanchissent et doublent de volume. Ajouter 1 petite cuiller rase de Maïzena, mélanger, et verser le lait bouillant tout en remuant. Retirer du feu et verser dans des ramequins à ras bord. Mettre les ramequins dans le plat à gratin, et laisser au bain-marie pendant 35 à 40 mn. Saupoudrer de cannelle. Avec les blancs, on peut faire une visitandine (voir ce mot), qui accompagnera parfaitement les natillas."
recette_40511.xml,Gâteau escargot praliné/citron,Dessert,Moyennement difficile,Bon marché,- Pour le gâteau roulé au praliné : - 125 g de farine - 125 g de sucre - 4 oeufs - 150 g de pralinoise - 4 cuillères à soupe de crème fraîche liquide - Pour la mousse au citron : - 2 citrons - 4 à 5 cuillères à soupe de sucre - 200 g de yaourt nature - 1 orange - 4 feuilles de gélatine - 400 g de crème fraîche liquide - Pour le montage : - un peu d'eau - sucre - une giclée de rhum - Pour la décoration : - 100 g de pralinoise - 1 poignée d'amandes hachées (facultatif) - quelques rondelles de citron,"Préparer le gâteau roulé : dans une terrine, battre les jaunes d'oeuf avec le sucre, bien mélanger. Battre les blancs d’oeufs en neige, les verser sur les jaunes d’œuf et verser par-dessus la farine tamisée. Incorporer le tout délicatement. Etaler la pâte sur une plaque recouverte de papier cuisson. Cuire au four à 180°C (thermostat 6) pendant 10 min. Sortir du four et démouler sur un torchon propre humide : rouler le tout et dérouler aussitôt. Enlever le torchon. Rerouler le gâteau sur lui-même et laisser en attente sous un torchon propre. Faire fondre au bain-marie les 150 g de pralinoise avec les 4 cuillères à soupe de crème. Bien mélanger. Laisser refroidir. Dérouler la génoise, étaler la crème puis la rerouler très sérrée sur elle-même. Laisser en attente au frigo. Préparer la mousse au citron : faire ramollir la gélatine dans de l'eau froide. Mélanger les jus des 2 citrons avec le sucre, le yaourt, le jus d'orange (moins une ou deux cuillères). Faire fondre à feu doux la gélatine dans le jus d'orange réservé. La mélanger rapidement à la préparation au yaourt. Monter la crème en chantilly et l'incorporer délicatement au mélange. Placer la mousse au frigo pour qu'elle se solidifie un peu et remuer de temps en temps pour que l'ensemble s'incorpore bien (la préparation au citron étant au début très liquide).Monter le gâteau : faire un sirop en portant l'eau, le sucre et le rhum à ébullition. Laisser refroidir. Couper le gâteau roulé en tranches fines (un peu moins d'1 cm d'épaisseur). Placer un cercle à gâteau sur un plat et tapisser le tour et le fond de morceaux de gâteau roulé. Badigeonner à l'aide d'un pinceau, les tranches de gâteau de sirop. Quand la mousse commence à épaissir, la verser dans le moule. Lisser à la spatule et placer en attente au frigo toute une nuit si possible.Décoration : faire fondre les 100g de pralinoise et l'étaler finement sur une plaque recouverte de papier sulfurisé. Utiliser une spatule. (Facultatif : parsemer d'amandes hachées).Laisser durcir au frigo et découper des formes à votre convenance à l'aide d'un couteau ou d'un emporte-pièce. Avant de servir, ôter le tour du gâteau et le décorer des formes obtenues précédemment ainsi que de quelques rondelles de citron...Si vous soignez la présentation, ce gâteau a sa place dans les plus belles fêtes. La mousse est légère et très parfumée. Le praliné est un peu plus discret, mais se marie bien avec l'ensemble!"
recette_23676.xml,Gâteau aux carottes,Dessert,Très facile,Bon marché,- 350 g de carottes - 125 g de noisettes en poudre - 150 g de sucre semoule - 150 g de farine - 3 oeufs - 20 cl d'huile - 1 cuillère à café de cannelle en poudre - 2 pincées de noix de muscade - 2 cuillères à café de levure chimique,"Râpez les carottes. Préchauffez le four à thermostat 5 (150°C). Cassez les oeufs dans une terrine et ajoutez le sucre, puis salez et mélangez jusqu'à obtenir une pâte homogène. Versez l'huile et continuez de mélanger. Mélangez la farine, la cannelle et la noix de muscade et ajoutez l'ensemble à la préparation. Ajoutez quelques centilitres de lait pour désépaissir le tout. Incorporez les noisettes et les carottes. Huilez légèrement un moule à manquer, versez la pâte, mettez au four et laisser cuire entre 40 et 50 minutes. Ce dessert est surprenant! Contrairement à ce que l'on pourrait penser, il n'a pas du tout le goût de carotte... Encore meilleur servi tiède avec une crème anglaise à l'orange."
recette_21800.xml,Tarte aux pommes suisse,Dessert,Très facile,Bon marché,- 60 g de beurre - 80 g de sucre - 2 oeufs - 100 g de farine - 2 cuillerées à café de levure chimique - zeste d'un citron - 4 pommes,"Fouetter le beurre moue n crème. Fouetter les oeufs avec le sucre jusqu'à blanchiment. Ajouter le beurre pommade, la farine, la levure et le zeste de citron râpé. Verser la pâte dans un moule à manqué beurré de 25 cm de diamètre. Disposer les pommes lavées et coupées en lamelles sur la surface de la pâte. Faire cuire au four à 180°C (thermostat 6) 30 min environ. Servir tiède ou froid saupoudré de sucre."
recette_51881.xml,Gâteau d'anniversaire chocolat poires,Dessert,Moyennement difficile,Moyen,"- Pour la pâte à gâteau (génoise), à faire 3 fois : - 4 oeufs - 125 g de farine - 125 g de sucre - 1 cuillère à café de levure - 1 sachet de sucre vanillé - 50 cl d'eau - 10 cl d'alcool - Pour la crème pâtissière : - 2 l de lait - 8 oeufs entiers - 300 g de sucre - 150 g de farine - parfum au choix (rhum, vanille, amande amère...)Pour la mousse au chocolat : - 300 g de chocolat pâtissier - 300 g de beurre mou - 3 oeufs - 30 g de sucre glace - 1 boîte de 500 g de poires au sirop - Pour le décor :  - chocolat (pour faire des copeaux) - pâte d'amande (pour faire des fleurs)","Préparation de la pâte à gâteau (génoise):Allumez votre four à 200°C (thermostat 6-7).Séparez le blanc des jaunes, mélangez les jaunes avec le sucre et le sucre vanillé, jusqu'à ce que le mélange blanchisse. Rajoutez la farine et la levure. Montez les blancs en neige et mélangez délicatement à la préparation. Beurrez un moule rectangulaire à bord ras. (la lèchefrite du four peu convenir, un moule à pâtisserie sinon type moule à gâteau roulé).Versez la préparation dans le plat et faites cuire 10 min. Démoulez et laissez refroidir. Il faut faire en tout 3 gâteaux comme cela, une fois les 3 gâteaux faits, mettez-les de côté.Préparation pour la crème patissière :Dans un saladier travaillez les oeufs avec le sucre, incorporez la farine et le parfum. Faites bouillir le lait. Versez peu à peu le lait sur le mélange, en allant très doucement pour ne pas faire coaguler les oeufs. Lorsque la moitié de lait est incorporée vous pouvez versez plus vite. Remettez sur feu doux sans cesser de remuer jusqu'au premier bouillon. Retirez du feu, versez dans un récipient et laissez refroidir. Je la prépare la veille et la met au réfrigérateur recouverte d'un film alimentaire. Préparation de la mousse au chocolat :Faites fondre le chocolat, au micro-onde cela va très bien. Dans un saladier, mélangez chocolat, beurre mou, jaunes d'oeufs et sucre glace. Montez les blancs en neige, incorporez-les délicatement au chocolat. Montage du gâteau :Faites chauffez l'eau et l'alcool, imprégnez 1 gâteau du mélange eau   alcool. Etalez dessus une couche de crème pâtissière, une couche de poires égouttées et coupées en morceaux. Posez un deuxième gâteau dessus et de nouveau imbibez du mélange eau alcool. Remettez de la crème pâtissière et des poires. Finissza avec le dernier gâteau, imbibez-le du mélange eau alcool et recouvrez entièrement le gâteau de crème-mousse au chocolat. Tout autour mettez les copeaux de chocolat et sur le dessus décorez selon votre imagination.Idéal pour un anniversaire, il n'écoeure pas car il n'y a du chocolat que sur le dessus. Vous pouvez aussi ne faire que 2 gâteau, il sera juste un peu moins haut."
