doc_id,titre,type,difficulte,cout,ingredients,recette
recette_45504.xml,Cake de tomates et saucisses,Plat principal,Facile,Moyen,"- 1 yaourt nature de 125 g (il servira de mesure)  - 3 oeufs - 4 pots de farine - 1/2 pot d'huile d'olive - 1 sachet de levure - 1 boîte de pulpe à la tomate (400 g) - 100g de gruyère râpé, ou de comté - 6 saucisses de Strasbourg - 1 grosse cuillère à soupe de moutarde - 1 petit oignon coupé très fin - basilic, persil - sel, poivre","Préchauffer le four à 180°C (th 6). Verser le yaourt nature dans une jatte, et ajouter les oeufs, la farine, la levure et l'huile. Mélanger le tout, jusqu'à ce que le mélange soit bien homogène. Rajouter la pulpe de tomate, la moutarde, les herbes, l'oignon émincé, sel et poivre. Bien mélanger, car la pâte ne doit pas être trop épaisse. Déposer les saucisses coupées en petits bouts, ainsi que le fromage; et bien mélanger. Beurrer un moule à cake, verser la préparation, et enfouner le tout à 200°C (th 6-7), pendant 30 à 35 min environ. Pour savoir si votre cake est cuit, enfoncez une pointe de couteau à l'intérieur, si elle ressort seche, votre cake est prêt! Ce cake est très rapide à faire. Il peut se servir le soir accompagné d'une salade, en entrée ou encore présenté en apéro."
recette_84183.xml,"Tarte faisselle, thon et petits oignons caramel",Plat principal,Très facile,Bon marché,- 1 pâte brisée - 2 cuillères à soupe de moutarde - 4 oignons moyens - 1 boîte de thon au naturel - 300 g de faisselle - 10 cl de coulis de tomate - 150 g d'emmental - 1 cuillère à soupe de vinaigre balsamique - Sucre - Curry,"Peler et émincer les oignons, les faire fondre dans de l'huile d'olive. Assaisonner. Quand ils sont tendres et légèrement roux, déglacer au vinaigre balsamique, ajouter un peu de sucre pour qu'ils soient bien caramélisés. Réserver. Égoutter et émietter le thon. Râper l'emmental. Égoutter la faisselle et l'assaisonner avec sel, poivre et curry. Cuire le coulis de tomate, dans la poêle des oignons, avec de l'huile d'olive et un peu de sucre. Étaler la pâte dans un plat à tarte, piquer le fond et le badigeonner de moutarde. Recouvrir dans l'ordre, avec : les oignons, le thon, la faisselle, le coulis et enfin l'emmental. Enfourner dans un four préchauffé à 230°C(thermostat 7/8) pour 35 minutes environ. Voici une variante de la tarte au thon, très savoureuse et pas sèche du tout ! accompagnée d'une salade verte de saison... un délice !"
recette_19693.xml,Sauté de homard au vin jaune et aux morilles,Plat principal,Très facile,Bon marché,- 4 homards de 700 g (frais ou surgelés)  - 20 morilles séchées - 6 échalotes - 1 gousse d'ail - 1 bouquet de ciboulette et de persil - 2 jaunes d'oeufs - 20 cl de crème fraîche - 30 g de beurre - 1 bouquet garni - 1 bouteille de vin jaune du Jura - 4 cuillères à soupe d'huile - 1/2 cuillère à café de sucre - sel et poivre,"Pelez et hachez les échalotes et l'ail. Mettez les morilles à tremper dans de l'eau tiède. Tronçonnez les homards avec leur carapace en morceaux. Cassez très légèrement les pinces tout en les laissant entières. Dans une sauteuse faites colorer les tronçons et les pinces avec trois cuillère d'huile puis gardez-les au chaud. Versez une cuillère d'huile, faites colorer légèrement les échalotes. Ajoutez l'ail et versez le vin jaune. Portez à ébullition sur feu doux. Ajoutez l'eau de trempage des morilles, le bouquet garni, du sel, du poivre et le sucre. Faites bouillir et laissez réduire de moitié sur feu vif. Faites sauter les morilles dans une poêle avec le beurre très chaud. Salez et poivrez. Incorporez 15 cl de crème fraîche dans la sauce au vin puis ajouter les morilles. Faites mijoter 15 mn sur feu doux. Lavez et ciselez les fines herbes. Dans une casserole assez grande, arrosez les homards d'un peu de sauce et mettez sur feu doux 5 mn. Mélangez les jaunes d'oeufs avec le reste de crème. Hors du feu, versez ce mélange dans la sauce tout en remuant. Versez le tout sur le homard. Ne faites pas bouillir. Répartissez les tronçons de homard et les morilles sur des assiettes de servie. Nappez de sauce. Parsemez de fines herbes et servez sans attendre. Vous pouvez servir ce plat avec des tagliatelles fraîches ou des petites pommes vapeur. Un vin jaune du Jura à 10/12°C"
recette_72074.xml,Cake aux tomates cerises,Plat principal,Très facile,Bon marché,- 16 tomates cerises - 50 g d'olives noires dénoyautées - 100 g de feta - 1 cuillère à café d'origan - 200 g de farine - 1 sachet de levure chimique - 4 oeufs - 12 cl d'huile d'olive - 10 cl de lait - sel et poivre du moulin,"Préchauffez le four à 180°, thermostat 6. Dans un saladier, battez les oeufs avec l'huile d'olive et le lait rajoutez la farine et la levure. Bien mélangez puis rajoutez les tomates cerises, les olives, la feta et l'origan. Salez et poivrez et re-mélangez. Mettez dans un moule beurrée (ou non, s'il est en silicone) et enfournez pour 40 min."
recette_37245.xml,Dos de cabillaud au vin de chinon,Plat principal,Facile,Moyen,- 8 pavés de cabillaud de pays (160gà180g) - 3 échalotes - 20 cl de vin de Chinon - 10 cl de fumet de poisson - 40 cl de fond de veau légèrement lié - 1 cuillère à soupe d'huile d'olive - 1 grosse noix de beurre - Pour la présentation : - 1 botte de persil plat - 2 cuillères à soupe de dés de tomates (épépinées) - Julienne de poireaux frits (dans votre friteuse habituelle 180°)Pour l'accompagnement : - Pommes de terres sautées à cru (1 moyenne par personne)  - champignons émincés (250 g),"Cuisson du poisson à l'unilatérale : Préchauffer la poêle avec l'huile d'olive. Assaisonner les pavés sur leurs deux faces. Les poser dans la poêle côté peau. Cuire à température moyenne sans retourner le poisson. Mettre un couvercle pour accélérer et faciliter la cuisson. Confectionner la sauce : Faire réduire aux 3/4 minimum, le vin, le fumet et les échalotes ciselées (feu moyen). Ajouter le fond de veau et laisser cuire à feu doux 20 minutes. Assaisonner avec sel et poivre du moulin. Passer au chinois ou à l'étamine. Hors du feu, ajouter en remuant légèrement la noix de beurre. Facultatif: Ajouter une pincée de cannelle. Napper partiellement le fond de l'assiette de sauce. Déposer délicatement le poisson côté peau vers vous. Dans un moule à entremet (moule diamètre 7,5 cm), façonner dans l'assiette les pommes de terre et champignons. Déposer négligemment sur le poisson la Julienne de poireaux. Disposer le persil plat selon votre envie puis les dés de tomates près du persil. Servir très chaud. vin de Loire"
recette_54040.xml,Somen et boeuf mariné aux champignons noirs,Plat principal,Facile,Moyen,"- 400 g de somen (nouilles japonaises à base de farine de blé tendre) - 400 à 600 g de filets de boeuf (selon les appétits) - 40 g de champignons noirs séchés - sauce soja - poivre, sel - 2 cuillères à soupe de vinaigre de vin - huile","Découper le filet de boeuf en lanières et le laisser mariner dans de la sauce soja, du poivre et le vinaigre de vin pendant 30 min. Pendant ce temps, faire tremper les champignons noirs dans de l'eau jusqu'à ce qu'ils soient tendres (5 à 10 min). Faire revenir dans une poêle, avec un fond d'huile, les champignons égouttés, rincés et coupés en morceaux, 10 min en remuant. Ajouter la viande et cuire en remuant sur feu vif pendant 5 min; saler légèrement. Parallèlement, on aura fait cuire les nouilles somen environ 3 min. Les rincer ensuite à l'eau froide après égouttage, rapidement, pour éviter qu'elles ne collent. Au moment de servir, réchauffer si besoin les nouilles au micro-ondes. Ces nouilles japonaises ont un goût très agréable, plutôt doux."
recette_218631.xml,Macaronade du sud,Plat principal,Moyennement difficile,Bon marché,- 1 kg de bœuf bourguignon - 1 rond de saucisse - 300 g de ragout de porc - 1 oignon - 2 gousses d'ail - 1 boite de tomate pelée  - 400 g de concentré de tomate - 1 verre de vin rouge - thym  - laurier. - 1 kg de pâtes pipe rigate  - fromage râpé,"Faire revenir le bœuf dans un peu d'huile puis le porc.A part faire cuire la saucisse dans une poêle et reverser. Faire revenir les oignons et l'ail une fois bien roussi y ajouter le bœuf et le porc bien revenu.Y mettre le concentré de tomate et le faire bien revenir en remuant le tout.Déglacer avec le verre de vin rouge et verser la boite de tomate pelées. Mettre le thym laurier et sel et poivre, un peu d'eau pour recouvrir le tout et fermer l'autocuiseur 30 minutes. Une fois cuit, y ajouter la saucisse coupée en morceaux et laisser mijoter encore 10 minutes à découvert. Faire cuire les pâtes et servir le tout mélangé recouvert de fromage râpé. C'est un délice..."
recette_24644.xml,Médaillons de cerf flambés,Plat principal,Très facile,Assez Cher,"- 8 médaillons de cerf (ou tranches de filet à défaut) d'environ70-80 g chacun - sel, poivre - beurre ou margarine pour la cuisson - 2 à 3 cuillères à soupe de Cognac - une banane pas trop mûre - un grand verre de cerises - 20 cl de Kirsch","Dénoyauter les cerises, ou les mettre à égoutter s'il s'agit de cerises en boîte. Faire revenir au beurre les médaillons de cerf dans une grande poêle à frire à feu assez vif pendant 4 mn par côté environ. Les réserver au chaud sur un plat. Déposer le Cognac par gouttes parsemées sur les médaillons. Peler la banane et la couper en 4 . La faire cuire à feu doux avec les cerises, dans la poêle ayant servi à la viande. Ajouter une noisette des beurre. Faire mijoter 2 à 3 minutes (les fruits ne doivent pas tomber en compote). Pousser délicatement les fruits vers le bord en prenant bien garde de ne pas les écraser. Déposer les médaillons au centre. Dans une petite casserole à part, faire chauffer (sans porter à ébullition) le kirsch. Le verser rapidement sur la viande et faire flamber immédiatement. Les cerises peuvent être remplacées par des griottes ou encore par des airelles (sucrer un peu dans ce cas)S'accompagne volontiers de criques (galettes de pomme de terre) ou simplement de pommes vapeur. Bordeaux,Grâves"
recette_67530.xml,Cailles au pommes et pain d'épices,Plat principal,Très facile,Moyen,"- 4 cailles prêtes à rôtir - 4 pommes   - 2 oignons - 4 tranches de pain d'épices - sel, poivre - ail semoule - thym séché - 1 verre d'eau - huile d'olive","Préchauffer le four à 210°C (thermostat 7) . Emincer les oignons, évider 2 pommes et les couper en tranches d'1/2 cm d'épaisseur. Couper les autres en dés (épluchées ou non, selon votre goût). Disposer une couche d'oignons dans un plat à four, poser dessus les tranches de pomme, couvrir avec les tranches de pain d'épices. Mouiller avec un peu d'eau. Disposer les cailles, les entourer des pommes coupées, assaisonner, arroser d'huile d'olive. Faire cuire pendant 1 heure, en surveillant que le mélange pommes-oignons ne dessèche pas (rajouter au besoin eau et/ou huile d'olive). La cuisson assez douce et longue permet au pain d'épices de fondre et de donner un mélange onctueux."
recette_33851.xml,"Boeuf patience, colombo et épices",Plat principal,Très facile,Bon marché,"- 1,250 kg de viande de boeuf à braiser (à bourguignon)  - 2 beaux oignons - 2 belles tomates - 1 petit poivron vert - 1 petit poivron rouge - 2 gousses d'ail - 1 citron (vert de préférence)  - 1 cuillère à soupe de ""graines à roussir"" (coriandre, cumin...)  - 1 cuillère à soupe bien pleine de poudre à colombo (on peut remplacer par du curry)  - 2 cuillères à café de paprika doux - 1 pincée de piment en poudre - un peu de thym et de laurier - 2 à 3 cuillères à soupe d'huile d'olive - sel et poivre","Dans une cocotte, verser l'huile d'olive et la faire chauffer à feu vif. Y mettre les morceaux de boeuf à rissoler sur toutes les faces pendant 3 à 5 mn. Les ôter, réserver. Jeter les oignons coupés en fines lamelles et l'ail avec les graines à roussir dans la cocotte. Faire revenir quelques minutes à feu doux en ajoutant au fur et à mesure les poivrons et les tomates, coupés en petits morceaux, sans cesser de remuer. Ajouter les morceaux de boeuf et mélanger. Saupoudrer d'épices, de thym et d'un peu de laurier. Arroser du jus d'un demi-citron. Salez, poivrez selon les goûts. Pour finir, recouvrez la viande d'un volume d'eau. Laissez cuire à feu très doux pendant au moins 2 h30, en vérifiant la cuisson de temps en temps, jusqu'à ce que la viande soit bien tendre. Servir avec du riz ou des pommes de terre vapeur. Recette archi-facile à laisser mijoter et à réchauffer à loisir. Inratable si on dose bien les épices. On peut ajouter courgettes et aubergines en milieu de cuisson. un rouge!!"
recette_18461.xml,Maffé de poulet (Afrique),Plat principal,Facile,Moyen,- 4 cuisses de poulet fermier - 4 cuillères à soupe de beurre de cacahuètes - 1 cuillère à soupe de concentré de tomate - 1 sucre - 1 cuillère à soupe d'huile d'arachide - 3 patates douces - sel et poivre - 1 oignon - 2 pointes de couteau de piment de Cayenne,"1) peler et émincer les oignons. 2) faire dorer le poulet avec l'huile dans une ""cocotte"" pendant 10 min et réserver. 3) baisser le feu sous la ""cocotte"" et y plonger les oignons. 4) dans un petit bol, mélanger le concentré de tomate, le sucre, l'eau, le sel et le poivre ainsi que le piment. 5) verser la préparation sur les oignons et mélanger. 6) ajouter le beurre de cacahuète et mélanger à nouveau, . 7) remettre le poulet dans la cocotte et mélanger une dernière fois en laissant sur feu moyen. 8) verser de l'eau bouillante (un bon fond mais pas à niveau) sur la préparation et laisser cuire à petit bouillon 35 min sans couvrir. 9) pendant ce temps, laver les patates douces et les couper en 4 ou 5 morceaux selon leur taille. Les faire cuire avec la peau 30 min maxi à la vapeur. 10) une fois cuites, peler les patates et les servir en accompagnement du poulet.Pour un coût encore moins important, on peu remplacer les patates douces par du riz. un Tavel ou Lirac rosé bien frais"
