doc_id,titre,type,difficulte,cout,ingredients,recette
recette_22811.xml,Soupe de légumes au pain et au gruyère,Entrée,Facile,Moyen,"- 3 pommes de terre - 2 poireaux - 2 oignons - 1 carotte - 1 navet - 1 branche de céleri - 30 g de beurre - 1,5 l de bouillon - 25 cl de lait - 200 g de fromage râpé - 4 tranches de pain - sel, poivre","Emincer les poireaux, les oignons, la carotte, le navet et le céleri. Les faire fondre doucement dans le beurre, assaisonner. Verser le bouillon, et laisser mijoter 1 h en couvrant. Faire cuire les pommes de terre à l'eau salée pendant 20 min. Les éplucher et les réduire en purée avec un peu de lait. Faire griller les tranches de pain. Préchauffer le four à 200°C (thermostat 6-7). Quand le potage est cuit, ajouter la purée de pommes de terre, bien mélanger. Répartir le pain grillé et le fromage dans des bols allant au four, verser la soupe et passer au four 15 min."
recette_31395.xml,Dim sum au foie gras,Entrée,Moyennement difficile,Assez Cher,"- 1 belle tranche de foie gras frais - 3 pommes fruits - 15 g de sucre - un morceau de céleri rave (100 g)  - 50 carrés de pâte à ravioli - sel, poivre","Peler et couper les pommes en très petits dés. Avec l'équivalent de 2 pommes, réaliser une compote avec 5 cl d'eau à feu doux. Sucrer à votre goût. Couper en très petits dés le céleri. Trancher le foie gras en petits cubes. Mettre au milieu d'une raviole 3 dés de céleri et de pommes et 2 dés de foie gras. Saler et poivrer. Les refermer en forme de raviolis (humecter les bords). Laisser reposer au frais pendant 1 heure. Passer la compote au moulin à légumes. Laisser reposer à température ambiante. Faire cuire à la vapeur les ravioles pendant 5 mn. Servir avec la compote en tant que sauce. Les carrés de pâtes se vendent dans les épiceries chinoises ou italiennes au rayon frais. Déguster avec des baguettes chinoises, c'est bien plus convivial. Une sauce réduite à base de jus de poulet dégraissée et réhaussée avec du 5 parfums est une alternative fort sympathique. vin doux"
recette_57617.xml,"Salade composée, pomme de terre, oeuf et surimi",Entrée,Facile,Bon marché,- 3 pommes de terres cuites et coupées en dès - 1 grosse tomate - 5 bâtonnets de surimi - 2 oeufs cuits - persil - sel et poivre - 2 cuillères à soupe de mayonnaise maison - fromage râpé,"Dans 1 saladier, mettre les pommes de terre, la tomate, les oeufs et le surimi coupés en dès. Incorporer la mayonnaise et bien mélanger. Saler, poivrer puis parsemer de fromage et de persil. Très facile et rapide."
recette_34601.xml,Noix de saint jacques à la gueuze sur lit de chicon,Entrée,Facile,Assez Cher,"- 8 noix de saint jacques - 6 beaux chicons (endives)  - 5 échalotes - 1 gousse d'ail - 50 cl de bière gueuze - 25 cl de crème fraîche épaisse - 20 g de beurre - 5 cuillères à soupe d'huile d'olive - sel, poivre du moulin - noix de muscade","Dans une casserole, faire revenir les chicons (nettoyés et coupés en 2) dans le beurre pendant 10 mn. Ajouter alors 25 cl de gueuze. Saler, poivrer. Laisser cuire. Pendant la cuisson des chicons, faire revenir les noix de st jacques dans une poêle dans de l'huile d'olive. Laisser cuire 5 mn. Ajouter les échalotes et l'ail préalablement émincés. Faire revenir. Ajouter le reste de la gueuze (25 cl) Laisser réduire. Quand les noix de saint jacques sont cuites, les retirer de la poêle et les mettre de côté. Ajouter la crème fraîche et laisser réduire jusqu'à optention d'une sauce onctueuse. Saler, poivrer. Ajouter la noix de muscade. Sortir et égoutter les chicons. Les répartir sur les assiettes. Répartir les noix de saint jacques et napper de sauce. Déposer un peu de noix de muscade sur le bord des assiettes pour garnir. Ingrédients belges (chicon et gueuze) vin blanc sec"
recette_53965.xml,Chaussons épinard et chèvre,Entrée,Très facile,Bon marché,- 1 bûche de fromage de chèvre - 1 rouleau de pâte feuilletée - 4 cubes surgelés d'épinards en branches - 1 jaune d'oeuf,"Dérouler la pâte sur la table et la partager en 4 parts égales. Poser les cubes d'épinard dans chaque part. Couper le fromage de chèvre en rondelles de 5 mm et poser 2 rondelles de fromage sur les épinards. Refermer le chausson, badigeonner de jaune d'oeuf, poser 2 tranches de fromage de chèvre dessus et répéter cette opération pour chaque chausson. Enfourner à 200°C (Th 6-7) pendant 15 à 25 min, et servir bien chaud. Pas besoin de faire décongeler forcément les épinards, même si c'est quand même meilleur... Attention, avec des épinards hâchés c'est vraiment moins bon. Pas de crème ou de béchamel qui alourdirait le chausson."
recette_54343.xml,Croustillants aux asperges,Entrée,Très facile,Bon marché,"- 4 feuilles de brick - 200 g d'asperges vertes fraîches ou surgelées - 4 fines tranches de jambon - salade - huile - sel, poivre - vinaigre","Faites cuire les asperges vertes à la vapeur ou à l'eau 10-15 min et laissez-les égoutter. Coupez les feuilles de bricks en 2, faites de même avec les tranches de jambon. Poser sur chaque 1/2 feuille de brick 1/2 tranche de jambon. Plier la feuille de façon à faire un grand rectangle. Déposer 3 asperges et rouler de manière à obtenir un cigare. Maintenir avec un pic en bois ou coller au blanc d'oeuf. Faire dorer à la poêle dans un peu d'huile ou au four à 220°C( thermostat 7-8) en ayant préalablement badigeonné d'huile. Servir sur un lit de salade assaisonnée."
recette_195546.xml,Brick jambon et ananas,Entrée,Facile,Bon marché,"- 4 feuilles de brick - 5 tranches de jambon - 4 rondelles d'ananas au sirop - 4 cuillères à soupe d'huile - 10 g de sucre roux - 10 g de beurre - sel, poivre",Égoutter et couper les rondelles d'ananas. Faire dorer dans une poêle avec une noix de beurre et le sucre. Réserver au chaud. Badigeonner d'huile les feuilles de brick sur les deux faces. Poser la tranche de jambon. Mettre l'ananas sur la moitié de la tranche de jambon et replier celle-ci. Refermer la brick façon chausson. Faire cuire sur les deux côtés dans une poêle avec très peu d'huile. A manger chaud.Recette créée et exécutée par mon fils Emmanuel.
recette_35617.xml,Tartines chèvre et poivrons confits,Entrée,Facile,Bon marché,- 4 belles tranches de pain de campagne - 2 poivrons rouges - 1 à 2 fromages de chèvre semi-affinés - huile d'olive - 1 gousse d'ail - herbes de Provence - sel et poivre,"Préchauffez votre four à 190°C (thermostat 6/7). Hachez la gousse d'ail en tous petits morceaux et les placez dans un bol contenant 3 cuillérées à soupe d'huile d'olive. Réservez. Lavez vos poivrons rouges, épépinez-les et taillez les en lanières dans le sens de la hauteur. Placez ces lanières dans un grand plat, arrosez très généreusement d'huile d'olive nature (il faut que ça baigne!) et ajoutez l'huile à l'ail, mais sans les morceaux d'ail. Enfournez 40 min Attention! Il va falloir pensez à retourner les poivrons très régulièrement, le but n'étant pas de les griller mais de les confire. Une fois les poivrons cuits, faire griller les tartines au grille pain, placez une bonne cuilléré de poivrons rouges confits sur chacune et recouvrir de tranches de chèvre. Passez les tartines quelques instants sous le grill du four... C'est prêt! Servir avec une laitue 'iceberg': contraste entre la fraîcheur de la salade et la tiédeur du chèvre, entre le salé du chèvre et le côté sucré des poivrons, à tomber!"
recette_165944.xml,Feuilletés de chèvre à ma façon,Entrée,Très facile,Bon marché,- 1 rouleau de pâte feuilletée - 1 bûche de chèvre - 1 pomme - 4 cc de sauce napolitaine sauce tomate - piment en poudre - miel - 1 noix,"Déroulez votre pâte feuilletée, et avec un verre ou un emporte-pièce réalisez 4 ronds de la même taille. Posez ces ronds sur une feuille de papier sulfurisé se trouvant sur une plaque pouvant aller au four. Sur chaque rond badigeonnez une cuillère à café de sauce napolitaine. Posez ensuite en rosace et en alternant des demi tranches de chèvre et des tranches fines de pomme. Saupoudrez de piment (plus ou moins en fonction des goûts), puis de petits morceaux de noix concassés. Rajoutez une demi-cuillère à café de miel liquide sur le tout. Mettre au four à 200°C pendant 15 min environ. Vos feuilletés sont près lorsque le chèvre est fondu et que la pâte semble cuite.Servir avec une salade verte et une vinaigrette au miel et au vinaigre balsamique"
recette_27245.xml,Avocats au saumon fumé,Entrée,Facile,Moyen,"- 2 avocats mûrs - 4 tranches de saumon ou truite fumée - beurre - crème fraîche fluide - sel, poivre","Epluchez les avocats, les couper en deux, enlevez le noyau et disposez-les sur les assiettes. Salez les et poivrez les légèrement. Au dessus, recouvrez d'une tranche de saumon fumé, de façon à camoufler l'avocat. Enfournez à four tiède th 100-150°C pendant 10 mn. Pendant ce temps, préparez une petite sauce au beurre en faisant fondre le beurre (attention à ce qu'il ne devienne pas roussi) et y ajoutez un peu de crème et laissez juste un peu épaissir. Sortez vos assiettes du four et entourez vos avocats avec la sauce."
recette_56616.xml,Salade mangue crevette  parfumées,Entrée,Facile,Moyen,- 250 g de crevettes cuites décortiquées - 1 mangue verte - 1 coeur de laitue - 3 oignons blancs - 1 citron vert - 1 cuillère à café de sucre - 5 gouttes de tabasco - 1 cuillère à soupe de nuoc mam - 10 feuilles de menthe fraîche - les feuilles de 3 brins de coriandre - 2 gousses d'ail,"Râpez le citron vert dans un saladier. Pressez le jus du citron et le verser dans le saladier. Ajoutez l'ail pressé, les oignons blancs hachés finement, le sucre, le tabasco et le nuoc mam. Ajoutez les crevettes et mélangez. Réservez au frigo. Pelez et râpez (gros trous) la mangue. Ciselez grossièrement la menthe et la coriandre au dessus de la mangue râpée. Réservez au frigo. 1/2 heure avant de servir mélanger les 2 préparations. Ciselez (aux ciseaux) la salade dans chaque assiettes et garnir de la préparation. quincy, bordeau blanc"
recette_23433.xml,Oeufs durs farcis au fromage de chèvre,Entrée,Très facile,Bon marché,- 4 œufs - 1 fromage de chèvre frais  - 2 cuillères à soupe de crème fraîche - 1 gousse d'ail hachée - 1 cuillère à soupe de ciboulette hachée - 1 pincée de sel - 1 pincée de poivre - 5 feuilles de laitue,"Faites durcir les oeufs, écalez-les, coupez-les en deux et retirez les jaunes. Travaillez le fromage. Avec la crème, l’ail et la ciboulette, salez et poivrez, farcissez les blancs de cette préparation. Tapissez le plat de service de feuilles de laitue, recouvrez avec les jaunes d’oeufs passés à la moulinette. Déposez dessus les blancs d’oeufs farcis et servez très frais."
recette_22828.xml,Quiche aux asperges et au jambon,Entrée,Facile,Moyen,"- 200 g de farine - 100 g de beurre coupé en dés - 1 pincée de sel - 5 cl d'eau - 400 g d'asperges blanches ou vertes - 100 g de jambon coupé en dés - 3 oeufs - 20 cl de crème liquide - 2 cuillères à soupe de fromage râpé  - sel, poivre et noix muscade","Préparez la pâte brisée : emiettez la farine et le beurre du bout des doigts, ajoutez le sel, l'eau et amalgamez le tout. Ecrasez la pâte pour bien incorporer le beurre et roulez-la en boule. Emballez dans du film alimentaire et réservez 1 h au frais. Pelez les asperges, faites-les cuire à l'eau bouillante salée de 15 à 25 minutes, sachant que les asperges vertes cuisent plus vite que les blanches. Egouttez-les soigneusement sur un linge. Préchauffez le four à 240°C (thermostat 8). Etalez la pâte au rouleau et disposez-la dans un moule à tarte. Piquez le fond à la fourchette, couvrez-le de papier d'aluminium et recouvrez de haricots secs ou de pois chiches. Faites cuire la pâte ainsi 15 minutes. Retirez papier et haricots. Baissez le four à 220°C (thermostat 7-8). Déposez les asperges et le jambon sur le fond de tarte. Battez les oeufs à la fourchette avec la crème, ajoutez le fromage et assaisonnez de sel, de poivre et de noix de muscade râpée. Versez le mélange sur les asperges et enfournez 25 minutes. Servez la quiche chaude ou tiède. Remplacez le jamon blanc par du jambon cru pour changer. On peut aussi ajouter un jaune d'oeuf à la pâte pour qu'elle soit plus croustillante."
recette_175008.xml,Timbale hivernale (fine tranche de lard avec mousse de poireaux),Entrée,Facile,Bon marché,- 8 fines tranches de lard - 3 blancs de poireaux - 2 œufs - 10 cl de crème fraiche épaisse - 1 cube de bouillon (facultatif) - sel - poivre,"Émincer le poireaux. Faire cuire le poireau avec le cube de bouillon et un peu d'eau (de quoi recouvrir tout juste le poireaux).Battre les œufs et la crème fraiche en omelette. Ajouter les poireaux égouttés avec le sel et le poivre (attention à ne pas trop salé, la poitrine y est déjà).Mixer ou non (pour effet mousse).Tapisser les ramequin de poitrine. Verser l'omelette de poireaux dans les ramequins tapissés de poitrine. Faire cuire 45 min au bain-marie à 180°C (thermostat 6).Variante poireaux saumon (adaptation des timbales de jeannes). Servir chaud avec une salade de roquette ou de mâche."
recette_60696.xml,Macedoine de légumes,Entrée,Très facile,Bon marché,- 150 g de pommes de terre - 150 g de carottes - 100 g de navet - 100 g de petits pois - 150 g de haricots verts - 1 oeuf - mayonnaise,"Tailler les légumes en fine macédoine et les cuire séparément à l'eau salée ou ensemble par ordre de fermeté, les rafraîchir et égoutter. Cuire un oeuf dur pour le décor. Les légumes étant bien égouttés, les mélanger avec de la mayonnaise."
recette_59691.xml,Soupe aux champignons et à l'aubergine,Entrée,Facile,Moyen,- 3 échalotes - 500 g de champignons de Paris - 1 petite aubergine - 1 l de lait - 1 cube de bouillon de légumes - poivre et sel - huile (d'olive),"Emincer les échalotes, et les faire revenir dans l'huile d'olive. Laver et découper les champignons, et les ajouter aux échalotes. Découper l'aubergine en petits dés. Lorsque les champignons ont bruni et qu'il y a un peu de jus dans la casserole, y ajouter l'aubergine, saler, poivrer. Laisser cuire une vingtaine de minutes à feu doux, en remuant de temps en temps. Ajouter un litre de lait (ou plus selon la taille de l'aubergine ou votre goût pour les soupes moins épaisses), un cube de bouillon, et amener à ébullition. Mixer le tout, ajuster l'assaisonnement, et laisser cuire encore à feu doux pendant 5 minutes."
