label,text
1,"Rôti de dinde, crème moutardée : Préchauffez le four à 180°C (thermostat 6).Mettez le rôti dans un plat allant au four, salez, poivrez, badigeonnez-le de moutarde (équivalent d'une cuillère à soupe).Parsemez le plat de noisettes de beurre. Ajoutez les carottes coupées en fines rondelles. Enfournez pour 1h15.Pendant ce temps, dans un poêlon, faites chauffer le bouillon de poule avec l'ail et la ciboulette hachée. Ajoutez les 2 cuillères à soupe restantes de moutarde et la cassonade et laissez mijoter à feu doux à couvert pendant 1h. En fin de cuisson, ajoutez la crème à la sauce et le fromage frais et liez avec de la maïzena au besoin. Quand le rôti est cuit, ajoutez le jus de cuisson et les carottes cuites à la sauce et remettez à bouillir quelques instants puis coupez le feu. Coupez le rôti en fines tranches et nappez de sauce."
0,"Scampis flambés à l'Armagnac : Faire revenir les scampis dans un peu de beurre ou de margarine, saler, poivrer. Lorsqu'ils sont bien dorés, ajouter les deux gousses d'ail concassées et laisser cuire. Pendant qu'ils cuisent, mettre le concentré de tomates dans un récipient et y ajouter la crème faîche, bien mélanger le tout, y mettre les herbes et le poivre de Cayenne. Lorsque les scampis sont cuits, les flamber avec l'Armagnac. Pour terminer, ajouter la crème fraîche tomatée, bien mélanger le tout et laisser épaissir. Servir dans un plat adéquat et saupoudrer de persil. Servir très chaud avec un peu de pain. Bourgogne Aligoté"
1,"FILET DE BOEUF AIL ET GINGEMBRE : Préchauffez le four à 220°C (Th 8). Faites chauffer l'huile à feu vif dans une cocotte et laissez rissoler le morceau de boeuf pendant 5 mn, en le retournant afin de le dorer sur toutes ses faces. Mettez ensuite le morceau de boeuf au four pendant 15 mn, davantage si vous préférez la viande plus cuite. Pendant ce temps, préparez la marinade en mélangeant dans un récipient à fond plat, l'ail et le gingembre hachés, la sauce soja, le vinaigre de xérès et le poivre (n'ajoutez pas de sel, la sauce soja est déjà salée). Découpez le boeuf en fines lamelles que vous déposerez dans la marinade. Couvrez le plat et placez-le au réfrigérateur pendant 1 h au cours de laquelle vous remuerez les lamelles de viandes. Au moment de les déguster, retirez les tranches de boeuf de la marinade ; réservez un peu de marinade pour ceux qui aimeront y faire tremper leur viande. Suggestion d'accompagnement : Ces lamelles de boeuf parfumeront aussi bien un accompagnement chaud (riz) que froid (crudités découpées en bâtonnets : concombres, carottes, courgettes crues, céleri en branche...)"
2,"Crumble surprise au pain d'épices : Allumer votre four à 200°C (thermostat 7-8). Eplucher, et découper pommes et kiwis... Il est préférable de faire des petits morceaux, c'est plus agréable, lors de la dégustation... Faire chauffer dans une poêle, 2 noisettes de beurre. Lorsque celui-ci crépite, intégrer les fruits. Après les avoir fait dorer, toujours à feu vif, les arroser du sirop de violette... Un caramel doit se former, et il va caraméliser aussi les fruits. Verser les fruits dans un plat. Les recouvrir avec le pain d'épices émietté. Verser le caramel, restant dans votre poêle, sur le pain d'épices. Enfourner à 200°C (thermostat 6-7), durant 10 min, jusqu'à ce que le pain d'épices dore. Un thé Earl grey."
0,"Salade croquante knacki-gouda : Après les avoir lavées, couper les tomates-cerise en deux. Couper les knackis en rondelles et le gouda en dés.Égoutter le maïs et le verser dans un saladier.Y ajouter les rondelles de knackis, les dés de gouda, les morceaux de tomates-cerise ainsi que la salade iceberg. Assaisonner de sauce crudité et parsemer de ciboulette ciselée. Bien mélanger et mettre au réfrigérateur. Sortir la salade quelques minutes avant de la déguster.Cette salade, composée un soir en rentrant de courses, présente plusieurs avantages : en plus d'être rapide à réaliser, elle est colorée, fraiche et goûtue, complète et équilibrée. Avec ces mêmes quantités, elle peut constituer le plat principal de 2 personnes. C'est ce que l'on fait à la maison !!!"
0,"Saumon mariné sauce soja, gingembre avocat : Pour la marinade : Dans un bol assez grand, pressez le citron et versez-le dans le bol. Ajoutez le vinaigre, la sauce soja, l'huile d'olive, le gingembre en poudre et la wasabi.Écrasez les baies rouges et les graines de fenouil puis incorporez-les à la sauce. Rappez le gingembre dans la sauce. Coupez les pavés de saumon en fines lamelles dans le sens de la largeur. Posez-les dans une assiette plate avec des rebords pour ne pas faire couler la marinade (ne mettez pas les tranches de saumon sur les bords de l'assiette sinon elles ne marineront pas).Mettez la marinade sur le saumon et réservez l'assiette au frais pendant 30 min (si possible retournez le saumon au bout de 15 min).Pour l'avocat, coupez-le, lui aussi, en fines lamelles pendant que le saumon marine.Dès que le saumon a bien mariné, disposez-le dans l'assiette avec l'avocat en cercle, avec une tranche de saumon, une tranche d'avocat... Mettez le reste de la sauce dans un petit récipient que vous mettrez au milieu du cercle.Diluez une des deux noisettes de wasabi dans une cuillère de sauce soja en mélangeant avec une fourchette, puis l'ajoutez à la sauce. Faites de même avec la seconde noisette pour que le mélange soit homogène. Bière japonaise"
1,"Agneau aux poivrons et olives en cocotte : Peler et hacher les oignons, puis les faire revenir dans un mélange de beurre et d'huile jusqu'à ce qu'ils blondissent. Une fois blondis, les sortir de la cocotte, puis y mettre les morceaux de viande à dorer sur feu vif. Une fois la viande dorée, déglacer avec le vin blanc, faire réduire la sauce. Nettoyer et détailler les poivrons en lanières, puis peler et épépiner les tomates. Ajouter les légumes avec les oignons dans la cocotte de viande, puis incorporer l'ail écrasé et le bouquet garni pour parfumer. Saler, poivrer, puis laisser mijoter 45 min sur feu doux. En fin de cuisson, ajouter les olives avec 1 verre d'eau préalablement chauffée et bien remuer. Terminer la cuisson 15 min sur feu modéré à découvert puis servir et déguster aussitôt."
1,"Oie farcie et sa sauce au cidre : Préchauffer votre four à 180°C (thermostat 6). Préparer d’abord la farce : Peler les oignons, puis les déposer dans le bol d’un mixeur avec le foie, le porc et le lard. Hacher l’ensemble, puis verser la farce dans une poêle avec un peu de beurre pendant 5 min, le temps que le soignons fondent. Pendant ce temps, peler et épépiner les pommes, puis les détailler en très petits morceaux et battre les œufs légèrement en omelette. Hors du feu, incorporer les œufs battus et les pommes, puis bien mélanger. Saler, poivrer, puis farcir la volaille avec la farce obtenue. Recoudre l’ouverture, puis la ficeler et l’enfourner à four chaud pour la faire dorer. Arroser la volaille régulièrement pour qu’elle prenne une belle couleur. Pendant que la volaille dore, préparer les légumes pour la cuisson : Peler et émincer les carottes, les poireaux et le céleri. Les mettre à fondre dans une daubière avec un peu de graisse d’oie. Sortir la volaille du four une fois qu’elle est bien dorée, puis déposer l’oie par-dessus. Assaisonner en ajoutant le bouquet garni, le sel et le poivre, puis mouiller de cidre et laisser cuire à couvert 2 h 20 environ. Pendant ce temps, préparer l’accompagnement : Plonger les pommes de terre dans l’eau bouillante salée, les égoutter, puis les faire revenir dans un peu de graisse d’oie fondue. Les saupoudrer de persil haché et les garnir de cresson. Une fois la cuisson terminée, sortir l’oie de la daubière, dégraisser la sauce et la lier en incorporant la crème fraîche. (Ou mixer le jus de cuisson avec les légumes). Verser la sauce chaude dans la saucière. Dresser l’oie sur un plat de service bien chaud, puis l’entourer de pommes de terre et la servir avec la sauce en saucière."
2,Glace au chocolat à la sorbetière : Faire chauffer le lait et le chocolat à feux très doux. Travailler les jaunes d'oeufs et le sucre. Mélanger avec le lait et faire chauffer sans attendre l'ébullition. Laisser refroidir et ajouter la crème fraiche. Mettre dans la sorbetière 30 minutes. C'est prêt !
2,"Bûche spéciale aux Carambar : Préchauffer le four à 180°C (thermostat 6). Beurrer et fariner une plaque à pâtisserie rectangulaire. Travailler les jaunes d'oeufs, les sucres et le zeste jusqu'à ce que le mélange blanchisse. Ajouter farine et fécule mêlée. Battre les blancs en neige ferme avec le sel, les incorporer délicatement avec une cuillère en bois. Verser sur la plaque, répartir la pâte, laisser cuire 10 minutes environ. Ne pas laisser le biscuit dorer, il ne roulerait plus. Vérifier la cuisson avec une pointe de couteau. Démouler immédiatement sur un papier sulfurisé. Faire chauffer la crème au bain-marie, incorporer les Carambar et le cacao. Mélanger au fouet à main jusqu'à ce que le mélange soit lisse. Faire refroidir la crème pour qu'elle épaississe un peu (elle restera assez liquide toutefois). Etaler la crème aux Carambars sur le biscuit. Rouler le biscuit dans le sens de la longueur. Egaliser les extrémités et placer la bûche sur un grand plat allongé. Mettre au frais. Colorer en jaune les 250 g de pâte d'amande. Etaler la pâte d'amande au rouleau (rouleau bien lisse de préférence – éviter les rouleaux en bois qui ont tendance à coller.) sur du papier sulfurisé. Ajouter si besoin quelques gouttes d'huile pour faciliter le roulage. Placer sur la bûche en réservant deux carrés pour faire les extrêmités bicolores du ""papier"". Colorer en rouge les 50 g de pâte d'amande rose. Etaler et former des bandes régulières que vous placez sur les carrés jaunes. Etaler un peu pour lier les deux couleurs et former les 2 extrémités du Carambar. Imprimer le logo ""Carambar"" (longueur 25 cm environ), étaler sur la feuille imprimée le reste de pâte d'amande rouge et découper les lettres avec la pointe d'un couteau (on devine les lettres par transparence). Placer les lettres sur la bûche. (Cette dernière phase est la plus longue et la plus minutieuse). (NB : il est possible de n'utiliser que 250 g de pâte d'amande, en colorant en rouge ¼ de la pâte environ. Il faut alors étaler la pâte d'amande encore plus fin et c'est assez délicat…)"
2,"Crumble pommes, noisettes et caramel rapide : Faire préchauffer le four à 210°C (thermostat 7). Couper les pommes en gros morceaux et les citronner. Les disposer dans un plat beurré et les couvrir plus ou moins de caramel selon le goût. Ajouter les noisettes grossièrement concassées. Mélanger du bout des doigts la farine, le sucre, la poudre de noisettes et le beurre jusqu'à ce que cela forme une pâte sableuse. Couvrir les pommes de ce mélange, faire un petit trou au centre avec le doigt et enfourner jusqu'à ce que le crumble soit bien doré."
1,"Escalopes de poulet à l'ananas et au curry : Emincer les escalopes finement,les faire mariner dans le jus de citron et le curry. Couper l'ananas en petit morceau ; faites de même avec l'oignon ;puis les faire revenir à la poële dans un peu de beurre ; les faire dorer puis réserver. Faire revenir le poulet dans cette même poële , une fois dorés incorporer l'oignon et l'ananas ; verser le verre de vin blanc et laisser mijoter pendant 5min. Et c'est prés!Ce plat peut s'accompagner de riz ou encore tout simplement d'une salade verte. Variante: vous pouvez ajouter de la crème de coco, c'est délicieux."
0,"Potage de rosés-des-prés : S'ils sont nets, essuyez les rosés-des-prés au lieu de les laver. Coupez-les en lamelles. S'ils sont nombreux ne gardez que les chapeaux. Laissez une bonne noix de beurre fondre doucement dans une poêle, et faîtes-y dorer les champignons sur feu doux. Dès qu'ils commencent à prendre couleur, saupoudrez-les de farine, mélagez et faites un peu blondir. Versez le lait, faites chauffer en remuant sans cesse jusqu'à ce que le mélange épaississe un peu. Hors du feu, salez, poivrez, ajoutez une noix de muscade. Mixez. Servez bien chaud avec une cuillerée à soupe de crème fraîche et de la ciboulette."
0,"Scampis sauce mirepoix : - Eplucher tous les légumes. Couper l'ognon et les carottes en fines rondelles. L'ail en petits morceaux ou en purée Faire fondre le beurre SANS LAISSER BRUNIR y jeter tous les légumes,SP Thym. Il faut que cela devienne transparant comme pour un mirepoix. Ajouter la tomate et couvrir. Ne jamais laisser colorer. Lorsque tout est tendre ajouter le babycham ,retirer du feu et couvrir Cuire les scampis dans une poele avec un peu d'huile(décortiqués ou pas,mais toujours bien essuyés)SP  piment UN PEU.Lorsqu'ils sont bien 'orange foncé' c'est cuit. Pendant ce temps rechauffer le mirepoix et jeter la crême fraiche pour lier. Y ajouter les scampis sans leur graisse de cuisson Servir bien chaud. Bon appetitServir avec des pâtes ou du riz et ce sera un plat principal. Côte du Rhône ou vin de méditerranéen corsé."
